image_name,target
ISIC_6171201,1.0206101705989568e-06
ISIC_5655022,1.8976981664309278e-05
ISIC_7058873,7.61810370022431e-05
ISIC_9685762,3.1806826882530004e-05
ISIC_4574906,5.1616275413834956e-06
ISIC_5346198,0.4982592761516571
ISIC_6920450,0.00018584210192784667
ISIC_0389392,0.00013779883738607168
ISIC_2498534,3.906854544766247e-06
ISIC_7789951,1.9261980924056843e-05
ISIC_8347588,4.581799657898955e-06
ISIC_5540215,2.290200427523814e-05
ISIC_9055320,0.0010902563808485866
ISIC_8477641,0.016453223302960396
ISIC_2299874,6.376250439643627e-06
ISIC_5415096,0.00012310873717069626
ISIC_1868591,4.908670234726742e-06
ISIC_7945119,0.0011885835556313396
ISIC_8677644,5.903389137529302e-06
ISIC_4814785,1.1124016054964159e-05
ISIC_2206841,1.2156914635852445e-05
ISIC_3164325,0.12642168998718262
ISIC_5959091,1.5279612853191793e-05
ISIC_6911963,0.011511849239468575
ISIC_7113110,2.0788086203538114e-06
ISIC_8990534,0.0006526295910589397
ISIC_5539445,9.012654118123464e-06
ISIC_9702840,0.0004320849839132279
ISIC_5648436,1.2461663573049009e-05
ISIC_6316211,9.036132723849732e-06
ISIC_2345071,8.450555469607934e-05
ISIC_3566408,2.4651806597830728e-05
ISIC_2131410,3.326072692289017e-05
ISIC_8789502,0.003538140095770359
ISIC_5619486,0.0006675365148112178
ISIC_5351667,4.215948592900531e-06
ISIC_0925595,0.00013385248894337565
ISIC_6975236,1.5963194528012536e-05
ISIC_6404736,0.00020236489945091307
ISIC_1427578,0.00019844554481096566
ISIC_5216841,1.5937509942887118e-06
ISIC_6425502,2.4176238184736576e-06
ISIC_0748291,6.7987975853611715e-06
ISIC_9289075,0.001866773352958262
ISIC_8477203,0.0018899199785664678
ISIC_7514412,4.267578333383426e-05
ISIC_2952110,0.07902400940656662
ISIC_2238588,0.00015673437155783176
ISIC_9737914,4.184425051789731e-05
ISIC_7142335,4.50509978691116e-05
ISIC_8943450,7.013906724750996e-05
ISIC_4765046,0.0009412388899363577
ISIC_6744994,2.469481160005671e-06
ISIC_5598610,0.0005532957729883492
ISIC_0311814,8.788016202743165e-06
ISIC_9839094,9.391472849529237e-05
ISIC_3130286,0.0015942439204081893
ISIC_6745056,6.186236987559823e-06
ISIC_4608543,0.00014067474694456905
ISIC_2695905,4.2906343878712505e-05
ISIC_3288360,0.028622081503272057
ISIC_8799403,0.00017945094441529363
ISIC_5490573,0.0013452376006171107
ISIC_5692444,5.6370277889072895e-05
ISIC_0772578,0.005568160675466061
ISIC_3209894,0.8130211234092712
ISIC_3260889,1.040110601024935e-05
ISIC_3834937,0.011861941777169704
ISIC_7225062,6.314177153399214e-05
ISIC_8328484,1.6570475054322742e-06
ISIC_7918339,6.924882427483681e-07
ISIC_3169364,5.2561721531674266e-05
ISIC_7630611,0.11645293235778809
ISIC_8661785,8.797895134193823e-06
ISIC_7573213,3.8666377804474905e-05
ISIC_0578316,2.3767557649989612e-05
ISIC_6982312,0.0076797655783593655
ISIC_0204875,3.6464655295276316e-06
ISIC_3314917,3.7947297641949262e-06
ISIC_6973224,4.1811099436017685e-06
ISIC_9638464,0.0008498114184476435
ISIC_3303838,6.18849226157181e-05
ISIC_5703542,0.02064325101673603
ISIC_3496996,7.769300282234326e-06
ISIC_1223282,3.1788920296094147e-06
ISIC_7216563,0.00022487516980618238
ISIC_8764178,0.01019754447042942
ISIC_4461807,4.807608547707787e-06
ISIC_8299739,0.06069972366094589
ISIC_5586123,0.04612734541296959
ISIC_7591683,0.0004615849757101387
ISIC_6282538,3.8069379115768243e-06
ISIC_2913511,6.112473784014583e-05
ISIC_8094551,6.769528226868715e-06
ISIC_3327858,2.8603491955436766e-05
ISIC_0274698,4.7382669436046854e-05
ISIC_1117298,3.172887591063045e-05
ISIC_4471395,0.009189707227051258
ISIC_7227536,7.018654741841601e-06
ISIC_0579367,0.01791708543896675
ISIC_1092064,0.0004167758743278682
ISIC_6348542,2.217586006736383e-05
ISIC_5675664,5.203013188292971e-06
ISIC_6420072,3.009356532857055e-06
ISIC_3805982,0.0002578514686319977
ISIC_5533724,2.1686144009436248e-06
ISIC_2342385,4.871523196925409e-05
ISIC_5622725,0.0003765809815376997
ISIC_3572943,2.0999736989324447e-06
ISIC_1016571,1.4866732271912042e-06
ISIC_8212176,0.00011617340351222083
ISIC_1237516,2.788705751299858e-05
ISIC_2374074,0.27147263288497925
ISIC_0685067,0.04658292979001999
ISIC_7797473,3.4974993468495086e-05
ISIC_4356606,0.02495521679520607
ISIC_7958931,1.4098444580668001e-06
ISIC_0542744,5.611912456515711e-06
ISIC_5280324,7.759074833302293e-06
ISIC_3678349,0.00017080972611438483
ISIC_0957317,9.142937051365152e-05
ISIC_9659652,6.977668817853555e-05
ISIC_8290327,0.00037197466008365154
ISIC_2906353,1.6217476286328747e-06
ISIC_5094022,0.015178823843598366
ISIC_3091968,4.002027344540693e-05
ISIC_4780488,0.00012761002290062606
ISIC_1964724,0.06655099242925644
ISIC_5681289,2.4711214791750535e-05
ISIC_6129280,9.207313996739686e-05
ISIC_9862865,1.815840369090438e-05
ISIC_8866881,0.00012308538134675473
ISIC_1770071,1.051919866768003e-06
ISIC_1124042,2.5075564735743683e-06
ISIC_0682057,6.766595470253378e-05
ISIC_3136517,1.5247934470608016e-06
ISIC_3556753,4.960400838172063e-05
ISIC_2601827,0.004622007720172405
ISIC_8335421,4.41723477706546e-06
ISIC_6444637,0.0006964804488234222
ISIC_8723923,1.005720037028368e-06
ISIC_6246998,0.0002798673522192985
ISIC_6147174,2.7479027266963385e-05
ISIC_7208438,6.44851170363836e-05
ISIC_4537992,0.0035881877411156893
ISIC_4486493,5.517594672710402e-06
ISIC_3562440,0.00031762264552526176
ISIC_1336814,0.00045108800986781716
ISIC_8131069,2.208058731412166e-06
ISIC_4498705,0.0003455337428022176
ISIC_1731447,8.226644240494352e-06
ISIC_5670844,0.0014696157304570079
ISIC_4017926,0.001950075733475387
ISIC_0701187,8.095752127701417e-05
ISIC_3459856,7.5808479778061155e-06
ISIC_3054208,8.586569310864434e-05
ISIC_3017624,0.008970019407570362
ISIC_9845867,0.1811968833208084
ISIC_0719763,0.00015386608720291406
ISIC_4391377,3.47736272487964e-06
ISIC_4854906,7.137142529245466e-05
ISIC_0857443,4.416417596075917e-06
ISIC_8040956,0.0007454291335307062
ISIC_9782058,0.000627113098744303
ISIC_6900078,1.3205583854869474e-05
ISIC_3689531,0.00040987954707816243
ISIC_8195234,0.00044228736078366637
ISIC_2175166,0.0003449843788985163
ISIC_9771565,0.0041641914285719395
ISIC_8439859,7.108302816050127e-05
ISIC_9257491,8.139304554788396e-06
ISIC_0843175,1.3205810319050215e-05
ISIC_5290886,0.0002214491250924766
ISIC_5910903,0.005497376434504986
ISIC_1497685,0.00030418208916671574
ISIC_8415134,1.4895200592945912e-06
ISIC_9241147,0.0002847040886990726
ISIC_4305950,5.201286512601655e-06
ISIC_9201258,1.5864704892010195e-06
ISIC_0817883,5.489729574037483e-06
ISIC_6336463,0.003131578676402569
ISIC_1653663,5.116397005622275e-06
ISIC_9022771,3.4092752230208134e-06
ISIC_3669370,0.0044641634449362755
ISIC_3759225,1.7115629589170567e-06
ISIC_6252644,0.0023192930966615677
ISIC_6043317,9.167592338599206e-07
ISIC_4638451,3.999959972134093e-06
ISIC_4019458,7.661842573725153e-07
ISIC_0673441,7.07357503415551e-06
ISIC_8005591,4.150515451328829e-06
ISIC_4827270,0.0035038830246776342
ISIC_4872399,1.2660851098189596e-05
ISIC_6340020,2.600361312943278e-06
ISIC_5027183,0.013305851258337498
ISIC_6980372,1.5773535778862424e-05
ISIC_3879706,0.013873221352696419
ISIC_0453555,0.005268553737550974
ISIC_1567513,1.1861020539072342e-05
ISIC_5309403,0.0002255560684716329
ISIC_7489203,0.0014687671791762114
ISIC_0810336,0.07786305993795395
ISIC_1252572,1.63911117851967e-05
ISIC_2370537,0.05616952106356621
ISIC_5889171,7.560893573099747e-05
ISIC_1763815,0.0009288538130931556
ISIC_7385553,0.0003287152503617108
ISIC_7322751,6.96110655553639e-05
ISIC_8913346,5.285578936309321e-06
ISIC_0408969,2.13871226151241e-06
ISIC_0272190,5.15134961460717e-05
ISIC_0286688,0.008932499215006828
ISIC_2207844,3.0262674499681452e-06
ISIC_8399776,0.017706509679555893
ISIC_4913985,0.15244093537330627
ISIC_6068444,0.004110559821128845
ISIC_2226191,0.0004903509397991002
ISIC_2552055,8.519964467268437e-06
ISIC_6993184,4.888908279099269e-06
ISIC_1397455,0.0011080302065238357
ISIC_2249717,0.004670206923037767
ISIC_1381020,2.8201460736454464e-05
ISIC_4039065,3.171318894601427e-06
ISIC_2481946,0.17565390467643738
ISIC_4963175,2.878336772482726e-06
ISIC_5915965,2.48223864218744e-06
ISIC_5876608,1.2881634575023782e-05
ISIC_7170016,2.075826887448784e-05
ISIC_6670532,1.0925683682216913e-06
ISIC_9034965,1.1842292224173434e-05
ISIC_0756977,3.145808295812458e-05
ISIC_9034623,7.143351467675529e-06
ISIC_5723782,0.0036473069339990616
ISIC_3379679,1.115880240831757e-05
ISIC_0495948,0.04389800503849983
ISIC_0480158,6.71382531436393e-06
ISIC_4397375,0.0007303425809368491
ISIC_3924003,1.9193139451090246e-06
ISIC_3601244,2.1287400159053504e-05
ISIC_8785816,0.39257103204727173
ISIC_2722886,2.8934467991348356e-05
ISIC_1061980,0.11355184763669968
ISIC_4461248,0.19024617969989777
ISIC_7623848,2.7247670004726388e-05
ISIC_0591142,0.9264109134674072
ISIC_8109696,0.0007590656750835478
ISIC_1862706,0.020897753536701202
ISIC_9899824,7.27600563550368e-05
ISIC_4182656,3.937625660910271e-05
ISIC_6828477,2.2466904283646727e-06
ISIC_8924557,4.675364834838547e-05
ISIC_9703604,5.482508640852757e-05
ISIC_4288887,4.8990565119311213e-05
ISIC_1875012,0.0003387946344446391
ISIC_2193384,2.1211046259850264e-05
ISIC_0259237,0.00035461087827570736
ISIC_1170291,2.5546762572048465e-06
ISIC_5359600,0.01840268447995186
ISIC_8895569,4.9698799557518214e-05
ISIC_5871354,3.3758919016690925e-05
ISIC_2756299,1.3222849020166905e-06
ISIC_1972390,1.2974843230040278e-05
ISIC_0647385,4.309169071348151e-06
ISIC_1178804,7.308329713850981e-06
ISIC_5935067,0.0002663729537744075
ISIC_2258860,0.0001474822493037209
ISIC_1238085,0.00018477241974323988
ISIC_3136416,2.0056169887539e-05
ISIC_4845699,3.62232844963728e-06
ISIC_8542563,0.0005416588974185288
ISIC_2664224,1.3025451153225731e-05
ISIC_4895887,1.4017967259860598e-05
ISIC_6338868,3.131393441435648e-06
ISIC_7668118,0.0003975603322032839
ISIC_5433808,0.0004429534310474992
ISIC_5407909,3.940423994208686e-05
ISIC_2270724,8.072453056229278e-06
ISIC_9622423,0.0009335713111795485
ISIC_6135759,3.526734872139059e-05
ISIC_4341449,0.0021907652262598276
ISIC_1500701,0.00016701930144336075
ISIC_8919030,0.0244537852704525
ISIC_0380224,1.9930217604269274e-05
ISIC_5822651,4.983279268344631e-06
ISIC_6614175,1.8671146335691446e-06
ISIC_4218911,0.008900301530957222
ISIC_9944611,4.542408532870468e-06
ISIC_5775317,0.00015350016474258155
ISIC_7627190,2.7202600904274732e-05
ISIC_6244894,0.0032496636267751455
ISIC_2886991,2.1810066755278967e-05
ISIC_9185929,1.627866708986403e-06
ISIC_9183084,0.9773257970809937
ISIC_2806463,0.0007542546954937279
ISIC_8102346,2.4659188056830317e-05
ISIC_5210778,6.3505985963274725e-06
ISIC_9783961,0.00014085581642575562
ISIC_3818797,9.012599184643477e-05
ISIC_0836745,5.0425974222889636e-06
ISIC_3521944,2.551711440901272e-05
ISIC_8313831,7.1370868681697175e-06
ISIC_1845560,0.0008151329820975661
ISIC_2844792,1.0076400940306485e-05
ISIC_2220034,0.08322084695100784
ISIC_5719373,9.019128697218548e-07
ISIC_6592095,3.1913990824250504e-05
ISIC_9611663,2.028744575000019e-06
ISIC_0588162,0.017043575644493103
ISIC_6883060,0.21765337884426117
ISIC_7472363,0.9963920712471008
ISIC_8569603,0.7507337927818298
ISIC_8776890,6.346566351567162e-06
ISIC_9073812,6.894014950376004e-05
ISIC_4160484,5.796853292849846e-05
ISIC_4751637,9.371799933433067e-06
ISIC_6777956,9.835888704401441e-06
ISIC_0954001,0.00016211798356380314
ISIC_6223760,0.0008392735617235303
ISIC_6119291,1.7979325548367342e-06
ISIC_5014133,7.536994235124439e-05
ISIC_3738610,1.9247789168730378e-05
ISIC_9194658,0.00011787546827690676
ISIC_4844211,0.0001301474403589964
ISIC_6517556,3.335843575769104e-05
ISIC_1998888,0.011405859142541885
ISIC_3452839,3.834426024695858e-06
ISIC_5081326,0.00019098265329375863
ISIC_8675845,0.7058218717575073
ISIC_7907818,5.616008365905145e-06
ISIC_2613083,0.0003283809928689152
ISIC_0292996,0.00606125220656395
ISIC_1156782,0.0005308830877766013
ISIC_6456359,0.0001972055179066956
ISIC_3796609,7.117376412679732e-07
ISIC_4825339,0.0007717281114310026
ISIC_7553223,7.307535270228982e-06
ISIC_3571995,0.005096128210425377
ISIC_5923107,0.000863996334373951
ISIC_2460791,0.00480266846716404
ISIC_0409388,2.8586064217961393e-05
ISIC_8173513,1.4275356988946442e-05
ISIC_3817768,1.6855155990924686e-05
ISIC_0920023,0.006759745068848133
ISIC_2501615,4.615264970198041e-06
ISIC_0548182,0.0015797617379575968
ISIC_2941506,7.667524187127128e-06
ISIC_4226938,0.00019414964481256902
ISIC_3740887,3.0195504223229364e-05
ISIC_0637104,0.13989226520061493
ISIC_8520181,1.79508078872459e-05
ISIC_1054458,2.3571043129777536e-05
ISIC_5335757,4.670124326366931e-05
ISIC_8341922,1.4261029718909413e-05
ISIC_7662282,0.016028348356485367
ISIC_1049919,0.1621677428483963
ISIC_1274198,1.6977900259007583e-06
ISIC_0898069,5.704548675566912e-05
ISIC_6852747,0.0003736898070201278
ISIC_1377845,1.1393677596061025e-05
ISIC_2626522,0.023491166532039642
ISIC_1829787,0.12052837014198303
ISIC_8684658,6.870763627375709e-06
ISIC_0559101,0.06572690606117249
ISIC_4783490,5.5637501645833254e-05
ISIC_3156673,7.185878075688379e-06
ISIC_6009646,0.14814351499080658
ISIC_9337556,0.00014745243242941797
ISIC_6304691,3.879058567690663e-05
ISIC_4967356,2.0175521058263257e-06
ISIC_2250635,0.0020686499774456024
ISIC_3875284,3.600838317652233e-05
ISIC_6719897,1.9084804080193862e-05
ISIC_3828515,0.0001828546664910391
ISIC_2007351,5.707590389647521e-05
ISIC_2484115,6.0845814005006105e-06
ISIC_6043529,5.688279543392127e-06
ISIC_4216580,0.0009012586669996381
ISIC_5620287,6.015145572746405e-06
ISIC_0829859,8.345529749931302e-06
ISIC_1715003,8.635196536488365e-06
ISIC_3592077,2.678245618881192e-05
ISIC_2158828,6.681272498099133e-05
ISIC_3673079,6.005990144331008e-05
ISIC_0432133,0.001130641088820994
ISIC_5531729,0.02924402989447117
ISIC_5311634,3.6626718156185234e-06
ISIC_1849238,0.00034784965100698173
ISIC_6406374,1.359486486762762e-05
ISIC_1907520,3.5009994462598115e-05
ISIC_5276371,6.337850663840072e-06
ISIC_0924293,8.475529284623917e-06
ISIC_5173944,3.433567599131493e-06
ISIC_7244482,6.948804184503388e-06
ISIC_6541483,1.911440267576836e-05
ISIC_9313327,2.6866671760217287e-05
ISIC_6901140,1.3958459021523595e-05
ISIC_3684862,1.6421385225839913e-05
ISIC_6622777,9.15398049983196e-06
ISIC_9280822,0.0012991626281291246
ISIC_1923321,2.0855281945841853e-06
ISIC_3689236,0.3392850458621979
ISIC_6955864,1.377110720568453e-06
ISIC_5779037,4.395961695990991e-06
ISIC_4271057,0.0006056244601495564
ISIC_6701908,0.004365778062492609
ISIC_1020885,5.9791254898300394e-05
ISIC_3588671,3.500066668493673e-06
ISIC_1387243,0.0001383939088555053
ISIC_8660499,0.00047208971227519214
ISIC_0204399,7.2820876084733754e-06
ISIC_5003318,0.047600239515304565
ISIC_9307630,0.03806274011731148
ISIC_2797372,8.206897291529458e-06
ISIC_3245209,0.0021496140398085117
ISIC_5713093,0.0018820640398189425
ISIC_8367371,0.0011292212875559926
ISIC_4373849,9.68319636740489e-06
ISIC_8259540,1.9283503206679597e-05
ISIC_0442293,0.565998375415802
ISIC_3266844,0.0020879502408206463
ISIC_9108838,2.6266005079378374e-05
ISIC_8538917,5.742644589190604e-06
ISIC_4874456,1.3145122466085013e-05
ISIC_3632698,5.768672508565942e-07
ISIC_1349845,4.398704277264187e-06
ISIC_2802346,3.140574699500576e-05
ISIC_4820261,0.025060158222913742
ISIC_7064592,4.022290886496194e-05
ISIC_3616814,0.003609142731875181
ISIC_3754496,1.3060900528216735e-05
ISIC_8544906,0.0003083918709307909
ISIC_5188132,1.5371453628176823e-05
ISIC_3182083,0.0003095869906246662
ISIC_2447802,0.3736090660095215
ISIC_8096988,0.1591194123029709
ISIC_9622814,0.24940179288387299
ISIC_0935644,3.93557820643764e-06
ISIC_1398333,0.2186037302017212
ISIC_0515737,0.0004860584740526974
ISIC_5737211,0.00021971066598780453
ISIC_9243223,2.333637348783668e-05
ISIC_4567243,0.0007388076046481729
ISIC_8573228,9.873820999928284e-06
ISIC_6889595,0.0008946547750383615
ISIC_0486436,5.8107230870518833e-05
ISIC_7051906,1.6875991377673927e-06
ISIC_3560198,0.0026620368007570505
ISIC_1799075,0.0004391825932543725
ISIC_8650022,0.0004655342490877956
ISIC_0721575,0.0009310033638030291
ISIC_4773476,3.845911123789847e-05
ISIC_6360613,0.005268129054456949
ISIC_5753616,1.2073347534169443e-05
ISIC_6770701,0.00014987698523327708
ISIC_0408372,7.423489023494767e-06
ISIC_1819538,0.0006702509126625955
ISIC_8474980,0.004899023100733757
ISIC_6257335,0.020735351368784904
ISIC_9174152,0.005295478738844395
ISIC_8768167,1.674417762842495e-05
ISIC_8453333,0.8216062188148499
ISIC_7236296,8.999862620839849e-05
ISIC_4771022,0.001600859104655683
ISIC_2844227,5.342586518963799e-06
ISIC_7714822,1.8905039951278013e-06
ISIC_3332946,4.1927373786165845e-06
ISIC_7894734,7.140805246308446e-05
ISIC_7725861,0.00026791210984811187
ISIC_8642588,0.0012780457036569715
ISIC_3280384,0.0035671566147357225
ISIC_7452361,2.8908460080856457e-05
ISIC_6165518,1.8016924514085986e-05
ISIC_7529550,5.2328505262266845e-06
ISIC_7654704,0.0016938273329287767
ISIC_8551580,0.0004772982210852206
ISIC_9471866,4.6515424401150085e-06
ISIC_5538282,1.455309643461078e-06
ISIC_8278493,1.6515728930244222e-05
ISIC_7630392,5.659418093273416e-06
ISIC_1734464,1.3397993825492449e-05
ISIC_6930170,5.103341663925676e-06
ISIC_7904829,0.36786967515945435
ISIC_3897640,1.9222034097765572e-05
ISIC_3280922,2.767911610135343e-06
ISIC_4198983,0.00018786531290970743
ISIC_2578562,0.007321915589272976
ISIC_7185540,2.2011179680703208e-05
ISIC_1546421,6.027387371432269e-06
ISIC_8370736,0.02521844021975994
ISIC_6478369,0.001171122770756483
ISIC_4497053,0.053336527198553085
ISIC_0925309,0.00012143761705374345
ISIC_9076973,0.16074420511722565
ISIC_1448268,3.2741085306042805e-05
ISIC_0936437,5.280041932564927e-06
ISIC_3021712,0.0001807828084565699
ISIC_7113418,6.14129203313496e-06
ISIC_7206270,9.954494453268126e-05
ISIC_4990272,2.206086492151371e-06
ISIC_2112785,5.778121703770012e-06
ISIC_0251656,0.0002592511591501534
ISIC_1138294,0.0016760817961767316
ISIC_7116372,4.242422619427089e-06
ISIC_5100308,0.36190423369407654
ISIC_4448264,0.00018874453962780535
ISIC_7756930,0.00031111936550587416
ISIC_7001659,0.0007084790850058198
ISIC_8368715,0.0002028192247962579
ISIC_7943903,0.00022048797109164298
ISIC_7345857,0.04959098994731903
ISIC_1853981,3.3232120131287957e-06
ISIC_6963799,6.916131042089546e-06
ISIC_2994593,1.6860869891388575e-06
ISIC_0439475,0.00012057580170221627
ISIC_4105155,1.0735301657405216e-05
ISIC_4832339,0.0001882215728983283
ISIC_9299316,0.06466972827911377
ISIC_9329516,3.0311834962049033e-06
ISIC_6465712,5.563961622101488e-06
ISIC_9842338,1.2166680789960083e-05
ISIC_9931144,1.969524646483478e-06
ISIC_6485174,3.867286795866676e-05
ISIC_1410832,0.00011977695976383984
ISIC_2311953,8.328230251208879e-06
ISIC_4501640,0.0004279040149413049
ISIC_1854252,5.61066053705872e-06
ISIC_6222213,0.0009830137714743614
ISIC_0389675,0.00021631602430716157
ISIC_2020310,2.390813642705325e-05
ISIC_6242834,6.429936911445111e-05
ISIC_0270367,7.594937414978631e-06
ISIC_5021551,0.013252569362521172
ISIC_5013106,9.904811122396495e-06
ISIC_7332954,0.011874133720993996
ISIC_9194284,0.028137728571891785
ISIC_6777221,0.0002365130203543231
ISIC_4462816,0.004180293995887041
ISIC_0729365,5.712878191843629e-05
ISIC_6437720,6.289627344813198e-05
ISIC_7638885,0.12681695818901062
ISIC_5278466,6.254790150705958e-06
ISIC_5749893,1.1334677765262313e-05
ISIC_6417770,2.2938398615224287e-05
ISIC_5202295,1.6596965224380256e-06
ISIC_9440225,1.5642250218661502e-05
ISIC_1435395,2.1395057956397068e-06
ISIC_3169779,5.803938620374538e-05
ISIC_7613717,1.719870670058299e-05
ISIC_8538346,0.0001261428842553869
ISIC_0578354,0.974310040473938
ISIC_6235516,0.0004842013295274228
ISIC_4924889,1.7722574057188467e-06
ISIC_9785463,1.5470839571207762e-05
ISIC_4046072,0.19515366852283478
ISIC_2726427,0.001784826279617846
ISIC_1275598,2.503549467292032e-06
ISIC_9326050,4.1940686060115695e-05
ISIC_8384874,1.724534627101093e-06
ISIC_5069265,8.670157512824517e-06
ISIC_6661920,4.958466161042452e-05
ISIC_1560363,9.565950676915236e-06
ISIC_5876339,3.331942207296379e-05
ISIC_7174020,7.978270332387183e-06
ISIC_6946895,2.7026455882150913e-06
ISIC_5053329,1.5009381058916915e-05
ISIC_1136744,6.88303998686024e-07
ISIC_8785587,0.08492166548967361
ISIC_3217925,0.00017734324501361698
ISIC_5433526,7.081633611960569e-06
ISIC_3174659,1.4160242244543042e-05
ISIC_0517673,0.00014223044854588807
ISIC_0818301,0.003758462145924568
ISIC_7910179,0.006001732312142849
ISIC_4421591,5.8325073041487485e-05
ISIC_4161439,0.009740270674228668
ISIC_1809790,3.0902472644811496e-05
