image_name,target
ISIC_6724343,0.0041766115
ISIC_8474980,0.0053320006
ISIC_8741719,1.6812486e-05
ISIC_6024316,0.17224626
ISIC_3724952,0.0090443855
ISIC_7657410,1.6230179e-06
ISIC_2367894,3.0599372e-06
ISIC_8566029,0.00970283
ISIC_5412438,0.0020528643
ISIC_0193289,0.1873907
ISIC_3554670,0.02626074
ISIC_6070537,0.056369353
ISIC_9441602,9.391886e-06
ISIC_9967412,0.018697198
ISIC_4113120,0.00010582935
ISIC_0894308,0.0026753207
ISIC_4296526,0.31269404
ISIC_3414807,4.043131e-05
ISIC_0854582,0.032374837
ISIC_3568616,8.031415e-05
ISIC_2824922,0.7813707
ISIC_9388406,1.282133e-06
ISIC_9818727,0.00015937473
ISIC_1852113,0.0011579301
ISIC_4267994,0.061626833
ISIC_6206039,0.00478068
ISIC_2247854,0.00015185004
ISIC_7414834,0.0011228754
ISIC_7031655,0.00015040884
ISIC_0434890,0.0008986091
ISIC_1807544,0.0065497993
ISIC_3610082,0.0003290244
ISIC_2550946,0.61653644
ISIC_6148710,0.1583399
ISIC_3855425,0.00089570356
ISIC_4458497,0.00012431861
ISIC_6805686,0.68316334
ISIC_0197860,0.031162398
ISIC_4126106,0.003244412
ISIC_3050726,0.0062585697
ISIC_6694996,0.011176803
ISIC_8423177,0.002747515
ISIC_3109975,5.252364e-05
ISIC_8632205,0.0017544139
ISIC_4167596,0.6509635
ISIC_9705839,0.009674711
ISIC_8143966,0.00093388534
ISIC_0976715,0.045114398
ISIC_2398530,0.0139319375
ISIC_3828283,0.0005089663
ISIC_5223297,0.009915988
ISIC_1212424,0.11862858
ISIC_6371939,0.001580678
ISIC_4424749,0.5181742
ISIC_6795412,2.2923376e-05
ISIC_0321906,0.03345655
ISIC_5357447,0.011579949
ISIC_8776327,4.5740606e-05
ISIC_3177052,0.005526256
ISIC_4763331,0.0117053045
ISIC_6811237,0.61966616
ISIC_0258717,0.023673011
ISIC_7743772,0.00785668
ISIC_1102832,7.232521e-05
ISIC_5506906,0.0018016411
ISIC_9161496,0.011119896
ISIC_0646723,0.008579675
ISIC_9286642,0.0001345575
ISIC_0172678,0.00015593582
ISIC_1226325,0.0800836
ISIC_9862104,0.03670012
ISIC_8926655,0.0071220016
ISIC_5938088,0.022388393
ISIC_4139049,0.019231029
ISIC_0778512,0.028004367
ISIC_3867821,0.0012515438
ISIC_7462893,0.001788885
ISIC_2764446,0.046441976
ISIC_0959042,0.119839005
ISIC_4400253,0.0057399315
ISIC_3100379,0.0044958205
ISIC_0881645,0.00065258634
ISIC_0479726,0.08429008
ISIC_8613848,0.04369584
ISIC_1443365,0.121157475
ISIC_5635036,0.0003214834
ISIC_5183542,0.0032849854
ISIC_2561898,0.00372536
ISIC_1136744,9.189316e-06
ISIC_0232763,0.089650355
ISIC_7141412,0.006879153
ISIC_4578458,0.015991963
ISIC_7181628,0.00033212613
ISIC_2372762,0.05869797
ISIC_8891438,0.21773717
ISIC_0558563,1.3995042e-06
ISIC_3690426,0.25190985
ISIC_7942433,0.13443343
ISIC_9042020,8.6057355e-07
ISIC_0375431,0.04763799
ISIC_4364994,0.0003380107
ISIC_9819541,0.02270841
ISIC_5573288,7.9309466e-05
ISIC_0763495,6.116701e-05
ISIC_0723819,0.014843295
ISIC_6349053,0.0052635875
ISIC_5784177,0.002452167
ISIC_7944846,3.1982483e-05
ISIC_1127199,0.12096836
ISIC_0579367,0.66256213
ISIC_4964889,9.446376e-06
ISIC_7779819,0.04694551
ISIC_5779037,0.00096901035
ISIC_8103951,9.051348e-05
ISIC_4913985,0.05559593
ISIC_8806466,0.0025246944
ISIC_0395681,0.05620621
ISIC_0739064,0.00010831096
ISIC_1064590,0.009308949
ISIC_7512827,0.007146259
ISIC_2222945,0.0032979082
ISIC_3869964,0.24002405
ISIC_2461537,0.17255403
ISIC_9980216,0.10893547
ISIC_6901790,0.0022496264
ISIC_9120631,0.0011158633
ISIC_7943903,0.00026641157
ISIC_1426190,5.5326662e-05
ISIC_5024697,0.010541423
ISIC_2834420,0.07673354
ISIC_7050560,0.0025284449
ISIC_0876689,0.060007986
ISIC_4754513,0.0010686779
ISIC_6679395,0.8443092
ISIC_1884196,0.004581554
ISIC_3891628,0.1953617
ISIC_7803451,0.00022633249
ISIC_2467742,0.00087207876
ISIC_9944611,0.00095995364
ISIC_5720944,0.001331294
ISIC_5290690,0.0019406806
ISIC_1427970,0.0632228
ISIC_7074278,0.0005216679
ISIC_2382928,0.000903093
ISIC_3804339,0.18752442
ISIC_0539046,0.020554323
ISIC_1991948,0.00024355006
ISIC_8097670,1.9149627e-06
ISIC_0427371,8.2781175e-05
ISIC_9403604,0.00027491112
ISIC_1170291,3.145781e-05
ISIC_3119515,0.0015246688
ISIC_1994651,0.0069757155
ISIC_3316818,2.839566e-05
ISIC_7253599,0.052861534
ISIC_3490275,0.0016840493
ISIC_9455280,0.7883294
ISIC_7242300,5.508783e-06
ISIC_0678034,0.007055142
ISIC_3555756,0.00013725435
ISIC_5883562,3.2993466e-05
ISIC_3789085,0.07115844
ISIC_4044656,0.0002945165
ISIC_1957738,0.0031538967
ISIC_3069602,0.26986933
ISIC_9368385,0.719572
ISIC_0925595,0.17510638
ISIC_5786713,0.00010864093
ISIC_2434588,0.56433725
ISIC_7599734,0.029697265
ISIC_5943046,0.0019570217
ISIC_3907519,0.00132819
ISIC_9243240,0.000543557
ISIC_9774915,8.333513e-05
ISIC_6552153,6.1433834e-06
ISIC_2309583,7.822516e-05
ISIC_3050025,1.3386116e-05
ISIC_2939632,0.096164756
ISIC_6822272,0.009469165
ISIC_9992226,0.0016336023
ISIC_0445097,0.47288883
ISIC_3930196,0.020455156
ISIC_3734151,0.0012462409
ISIC_1645689,0.046595417
ISIC_3970729,0.00015474804
ISIC_4533497,0.0002233529
ISIC_8389896,0.039777663
ISIC_9503665,0.053344943
ISIC_1213881,0.0012259014
ISIC_1341798,0.004161218
ISIC_3335184,0.0025541768
ISIC_6954370,0.0108146835
ISIC_0556505,0.009279825
ISIC_4019458,1.282133e-06
ISIC_3148766,0.004753882
ISIC_0432133,0.17007749
ISIC_0852759,0.02491208
ISIC_7848111,0.016357154
ISIC_2143813,0.005341508
ISIC_9762786,0.0005840696
ISIC_7413622,0.031880174
ISIC_7656871,0.027064612
ISIC_5978547,0.12590922
ISIC_1309738,0.0048927157
ISIC_8107929,0.04232469
ISIC_0612337,0.13751766
ISIC_8310711,0.0035004248
ISIC_0645560,0.014429524
ISIC_1960412,0.0009648331
ISIC_8007168,0.022456247
ISIC_5276317,0.0037569164
ISIC_2506654,0.0004722601
ISIC_0686961,0.060064867
ISIC_4736742,0.008751905
ISIC_6544818,0.008237649
ISIC_2354916,6.1630206e-05
ISIC_8914603,9.6303505e-05
ISIC_3699566,0.0035223758
ISIC_7882123,0.0010226625
ISIC_1979700,0.0021161514
ISIC_4331890,0.001342535
ISIC_3162606,8.641662e-08
ISIC_2416534,0.0051094857
ISIC_2845014,0.0098831775
ISIC_4181203,0.013279536
ISIC_5087344,0.00026927883
ISIC_7339261,0.46694952
ISIC_3879706,0.0142518915
ISIC_4034296,1.8968369e-05
ISIC_0204399,0.00025370004
ISIC_1989748,0.5070198
ISIC_3918617,0.15792868
ISIC_4135507,0.002537215
ISIC_6164865,0.00014141784
ISIC_3832930,4.134547e-06
ISIC_1928148,0.099661425
ISIC_9124627,0.00062163215
ISIC_0195744,0.006954361
ISIC_7034056,0.008237235
ISIC_6901140,0.00020899005
ISIC_6476591,0.22482955
ISIC_3998879,0.0022746248
ISIC_7975592,0.00051267503
ISIC_3876748,0.007227325
ISIC_1274198,0.6391223
ISIC_7158189,0.00016349275
ISIC_4075516,0.017350048
ISIC_2221633,8.956132e-05
ISIC_9960693,0.002529222
ISIC_4818658,0.000118233445
ISIC_4630423,0.21681735
ISIC_9091217,0.020761017
ISIC_8895085,0.012549896
ISIC_6930170,8.041984e-05
ISIC_6919598,0.00020070656
ISIC_3335017,0.051096376
ISIC_7332954,0.27828267
ISIC_2581544,0.0015627332
ISIC_8331130,0.036616392
ISIC_8419210,0.47734493
ISIC_0729365,0.010009894
ISIC_5891752,0.03615229
ISIC_2720185,0.06425502
ISIC_0508596,0.00014540834
ISIC_9638911,2.1368067e-05
ISIC_8630968,0.11985404
ISIC_1721280,0.74984974
ISIC_2735640,0.091663085
ISIC_8815184,0.014048996
ISIC_6381819,0.4244475
ISIC_0509538,9.475962e-05
ISIC_9272530,0.028324636
ISIC_8061920,0.000632014
ISIC_3663431,0.5107018
ISIC_5119528,0.53272104
ISIC_6968303,0.0006557095
ISIC_9280462,0.70448357
ISIC_8764178,0.0014183255
ISIC_6563141,0.052429847
ISIC_4441113,0.010595868
ISIC_5198297,3.9847356e-07
ISIC_5011671,0.09573999
ISIC_4537689,0.0003193847
ISIC_5871354,0.00073747
ISIC_2512613,0.0014829569
ISIC_7804428,0.0025853598
ISIC_7925427,0.015027292
ISIC_8110338,0.00091344403
ISIC_9656943,0.0012154024
ISIC_8607491,0.00017237291
ISIC_1182169,0.006137019
ISIC_6324738,0.014110634
ISIC_8814160,0.079842076
ISIC_5295902,6.974436e-05
ISIC_8224453,0.6996024
ISIC_6855256,1.2268642e-05
ISIC_2665667,0.04955956
ISIC_3870547,0.00021354113
ISIC_1692403,0.007030083
ISIC_0674308,0.22807169
ISIC_9354346,0.00050243153
ISIC_1663074,0.08475786
ISIC_3870937,4.5426455e-05
ISIC_9662365,0.8489445
ISIC_8883090,0.0010520412
ISIC_7036799,0.00043253164
ISIC_0230499,0.18633895
ISIC_7113110,0.0044587497
ISIC_9440902,0.5574952
ISIC_6690051,0.48160195
ISIC_6745056,0.06572575
ISIC_0495167,0.08826108
ISIC_6300864,7.295451e-05
ISIC_5807899,0.7387178
ISIC_0313675,0.001565113
ISIC_5249675,0.013251851
ISIC_5093941,0.012537634
ISIC_9105772,0.015424111
ISIC_9681634,0.00013229239
ISIC_7235719,0.00077361305
ISIC_8750817,0.0042472486
ISIC_3745982,0.025474085
ISIC_5998319,0.014068944
ISIC_1048928,6.73448e-05
ISIC_7600777,0.032949384
ISIC_1397473,0.0053104423
ISIC_1114416,0.0334061
ISIC_9032068,0.00012401574
ISIC_1321208,0.094163
ISIC_8642571,0.0005186361
ISIC_1026838,0.0010216326
ISIC_9622423,0.083438724
ISIC_4017767,0.016426444
ISIC_5712915,0.00580125
ISIC_7928520,0.0013320576
ISIC_4155786,0.012680361
ISIC_8641097,0.49223182
ISIC_9533171,4.9355574e-05
ISIC_3699368,0.007083632
ISIC_3292979,0.071459085
ISIC_8973792,0.00055899995
ISIC_6993878,0.00037433088
ISIC_3937767,0.11376623
ISIC_4872399,0.01584902
ISIC_8789564,0.22583932
ISIC_9951402,0.023517236
ISIC_4559201,0.0003799458
ISIC_5044160,0.0034617055
ISIC_7481553,8.8191926e-05
ISIC_9310721,3.7469097e-05
ISIC_6844549,0.36744642
ISIC_0969096,0.14543737
ISIC_9732518,0.0021731167
ISIC_1642626,0.0007876101
ISIC_8758219,0.1309815
ISIC_1360798,0.00656055
ISIC_1775885,0.0022414685
ISIC_9336332,0.48118865
ISIC_4181903,0.037111208
ISIC_9416839,0.14258035
ISIC_9899824,0.00225557
ISIC_1871539,0.51725465
ISIC_4356606,0.010393532
ISIC_4957213,0.00047285986
ISIC_2415441,0.06356494
ISIC_3192643,0.001358447
ISIC_2906649,0.00017636316
ISIC_7541564,0.03245208
ISIC_5884699,0.00020636621
ISIC_4583349,0.13250872
ISIC_1328108,0.14579158
ISIC_7830532,0.010959329
ISIC_8962966,8.13437e-06
ISIC_8768167,0.0016682682
ISIC_5725417,0.062052954
ISIC_9424470,0.00040746108
ISIC_0662288,0.40896657
ISIC_3637357,0.01016129
ISIC_5030665,0.40596884
ISIC_4333983,2.1248227e-06
ISIC_4678673,0.00012397839
ISIC_0454916,0.008068451
ISIC_4870183,0.18088722
ISIC_1796766,0.0023594364
ISIC_5608711,0.15414044
ISIC_0248702,0.014172054
ISIC_2809430,0.0010529577
ISIC_5904671,0.0008513546
ISIC_0112420,0.5579369
ISIC_0708867,3.124503e-05
ISIC_4631399,0.0021619424
ISIC_7367641,0.00012568831
ISIC_5116490,0.022749986
ISIC_1872208,0.0020879384
ISIC_4280241,0.004527598
ISIC_5917729,0.16649184
ISIC_6911432,0.0011085222
ISIC_7933766,0.22512375
ISIC_0891718,0.00063157023
ISIC_4177866,0.0012332381
ISIC_3017624,0.0059043868
ISIC_5804623,0.008561337
ISIC_6623941,0.009746656
ISIC_5774484,0.473524
ISIC_3871644,0.10596879
ISIC_3478008,0.0011802865
ISIC_8094277,0.15553865
ISIC_0311235,0.52615917
ISIC_6720892,0.015967863
ISIC_0394763,0.0008023103
ISIC_9877452,0.05009018
ISIC_7278167,0.009895451
ISIC_1352021,0.04581378
ISIC_9341403,4.1242514e-05
ISIC_4845699,0.00010093802
ISIC_1775703,1.0176072e-05
ISIC_9013687,0.039146874
ISIC_1968238,0.007999902
ISIC_7039072,9.73086e-05
ISIC_3203927,0.008394629
ISIC_6870521,0.060436692
ISIC_3881920,0.005747033
ISIC_4256374,0.085106544
ISIC_4797111,0.07419628
ISIC_8161707,0.00021560995
ISIC_5440349,0.23838408
ISIC_2409179,0.036359284
ISIC_6950600,5.1267776e-05
ISIC_1964724,0.01815188
ISIC_0300002,0.0022091295
ISIC_3209894,0.9281724
ISIC_4746727,0.0028030335
ISIC_7958931,0.00086637796
ISIC_4991055,0.0002372165
ISIC_6084477,5.823526e-05
ISIC_7442694,0.53164506
ISIC_8341368,0.0008050044
ISIC_8538346,0.054920733
ISIC_6977916,0.0004866593
ISIC_8958344,0.096456535
ISIC_0169575,0.00013314931
ISIC_5419668,0.00060777034
ISIC_9634605,0.00010594981
ISIC_4461248,0.023008272
ISIC_4005151,0.00054739194
ISIC_7264689,0.35853404
ISIC_8054005,0.23711817
ISIC_0587027,0.07980647
ISIC_5709287,0.072523065
ISIC_8964270,0.8189912
ISIC_5291409,0.1557804
ISIC_7341678,7.137074e-05
ISIC_0857595,0.0005702619
ISIC_8988125,0.0007297321
ISIC_9232173,0.0077238968
ISIC_3898500,0.0011308921
ISIC_3164325,5.2388395e-07
ISIC_4792090,0.0067675486
ISIC_0270022,0.0006935996
ISIC_0588157,0.0024720235
ISIC_0924293,0.012037397
ISIC_2130246,0.13872238
ISIC_1157297,0.004490789
ISIC_4801332,0.83114547
ISIC_9839916,0.0040973234
ISIC_0556568,0.00034029872
ISIC_9286788,4.6947374e-05
ISIC_8649904,0.40558395
ISIC_4416068,0.129372
ISIC_7847120,4.157251e-05
ISIC_9626654,0.48739126
ISIC_3871000,0.000352363
ISIC_7114727,0.010181146
ISIC_4939299,0.023296297
ISIC_2734107,0.00072970527
ISIC_6627425,0.05459716
ISIC_9280822,0.28483796
ISIC_8913315,0.0014491859
ISIC_5670543,4.9123053e-05
ISIC_3235082,0.850263
ISIC_8562955,8.102657e-05
ISIC_1469194,0.13791023
ISIC_0372927,0.000295488
ISIC_1120310,0.004342526
ISIC_7180740,0.0009286601
ISIC_8111571,7.615068e-05
ISIC_2207844,0.005551728
ISIC_4422883,9.2819806e-05
ISIC_4551893,0.0004766985
ISIC_6316620,4.5592474e-06
ISIC_6377740,0.2187457
ISIC_2894619,0.19795422
ISIC_6197896,0.0015165372
ISIC_4589576,0.00015737594
ISIC_5567187,1.0481553e-05
ISIC_9610143,0.40517488
ISIC_2760625,0.3338767
ISIC_1274368,0.049325135
ISIC_8965291,8.81649e-06
ISIC_7791220,0.3048791
ISIC_1915940,0.056122847
ISIC_9941666,0.009581068
ISIC_4610774,0.02058419
ISIC_2570815,0.0018987011
ISIC_5807012,0.07158217
ISIC_4907927,0.0010216326
ISIC_9100035,0.016322862
ISIC_4614312,0.049966026
ISIC_5284795,0.04400622
ISIC_8256702,0.27722034
ISIC_5176973,0.0046979757
ISIC_3150364,0.24429858
ISIC_0876617,8.5260435e-05
ISIC_3003131,0.026220007
ISIC_9951257,1.1666381e-05
ISIC_2027217,0.00017008424
ISIC_9192465,0.03718222
ISIC_5817984,0.0003711872
ISIC_3784989,0.17565952
ISIC_8785816,0.041642223
ISIC_1344088,0.010631456
ISIC_1930217,0.012296473
ISIC_9929302,0.24319866
ISIC_4725395,0.03374744
ISIC_0194115,0.00026178441
ISIC_3350312,7.761783e-06
ISIC_2334952,0.00014013721
ISIC_0896427,0.65648884
ISIC_9133707,0.00015834573
ISIC_8299739,0.00096490426
ISIC_2028814,0.05552532
ISIC_9214796,3.687053e-05
ISIC_8655808,0.009047891
ISIC_5462474,0.0006128662
ISIC_5410816,0.016451562
ISIC_1553968,0.15053675
ISIC_7265782,0.00024015032
ISIC_7511758,0.05019106
ISIC_3115397,0.21422304
ISIC_0649394,0.018862925
ISIC_3204260,0.024990316
ISIC_5960594,0.00013629525
ISIC_4815388,0.0032627117
ISIC_4693252,0.004226985
ISIC_9963263,6.6170665e-05
ISIC_4806625,0.00466408
ISIC_2243016,4.6894933e-05
ISIC_3222250,0.00049291126
ISIC_8725020,0.0026097482
ISIC_0407220,0.0017261122
ISIC_7729587,0.00693359
ISIC_5688063,0.018776178
ISIC_5763939,0.024881111
ISIC_1240605,0.0033191955
ISIC_3114484,0.0035559642
ISIC_7549311,0.022234345
ISIC_9502233,0.057881206
ISIC_8829628,0.06404465
ISIC_7361481,0.08438813
ISIC_0479755,0.051999666
ISIC_1564663,0.08789245
ISIC_5944731,0.06359671
ISIC_2103282,2.3314565e-06
ISIC_6241476,0.034875773
ISIC_0703440,0.00028872862
ISIC_9078802,0.648684
ISIC_3785713,0.0001423037
ISIC_8683202,0.0049498645
ISIC_2586249,1.5042126e-05
ISIC_1202656,0.07707688
ISIC_4969524,0.0182731
ISIC_2521670,0.19983587
ISIC_8724813,0.00062140083
ISIC_5539687,0.020074282
ISIC_3182083,0.06065821
ISIC_7343497,0.0014786158
ISIC_7110004,0.015306543
ISIC_8263010,0.18638602
ISIC_5540215,0.00023971795
ISIC_2516903,0.0036289815
ISIC_6289904,0.0049388334
ISIC_6300866,0.7212278
ISIC_3887998,0.034383982
ISIC_6919388,0.008987204
ISIC_8073268,0.009329167
ISIC_9679360,0.016942577
ISIC_7553223,0.0053271675
ISIC_7925249,8.562195e-05
ISIC_0682057,0.13992332
ISIC_9429943,0.59963334
ISIC_2849601,0.0034333759
ISIC_0675554,7.6154094e-05
ISIC_7599086,0.00028480316
ISIC_9557584,9.462219e-05
ISIC_0708878,0.0011781827
ISIC_6734840,0.3106581
ISIC_6256102,0.0006547834
ISIC_5798789,0.36099255
ISIC_1650615,0.0003109732
ISIC_2928329,0.0070293196
ISIC_9670266,0.09926032
ISIC_8363542,0.023140473
ISIC_6149823,0.0006593717
ISIC_7824107,0.0003451816
ISIC_3793804,0.0006180095
ISIC_8511669,0.005070139
ISIC_9539564,0.0022317595
ISIC_6053201,0.029497448
ISIC_3641962,0.0053971647
ISIC_2819480,0.337555
ISIC_9455325,0.0017199861
ISIC_8020607,0.0037832751
ISIC_7759493,0.00032243895
ISIC_5167130,0.0021238674
ISIC_2177160,0.057361007
ISIC_9961370,0.00040250056
ISIC_9485909,0.0041887467
ISIC_6521534,0.0025112256
ISIC_8209208,0.0009299966
ISIC_0338118,0.010341517
ISIC_9937461,0.9492535
ISIC_5768029,0.0015724892
ISIC_7153281,0.0025735975
ISIC_5116301,0.013789008
ISIC_3115114,0.052177746
ISIC_6984644,0.8340835
ISIC_7916227,0.047682732
ISIC_1089351,0.018865308
ISIC_6618864,0.0057040565
ISIC_5872962,9.397978e-05
ISIC_7683015,0.08674306
ISIC_7877822,0.031455435
ISIC_3330580,0.0018312748
ISIC_7956211,0.010307604
ISIC_4781406,0.00022290273
ISIC_3057291,0.0012992009
ISIC_1535298,0.000971485
ISIC_1243451,0.01217399
ISIC_8739480,0.005980081
ISIC_7598888,0.00010987173
ISIC_7668118,0.29064846
ISIC_2589886,0.00045582253
ISIC_2163889,0.0012882255
ISIC_4305990,0.0012968119
ISIC_8047968,0.063053064
ISIC_3609057,1.6610598e-05
ISIC_7087406,0.001490412
ISIC_6513708,0.00013298447
ISIC_8753442,0.001269235
ISIC_0321218,0.00995397
ISIC_2838169,0.002040368
ISIC_2941506,0.00024410851
ISIC_4767410,0.034311038
ISIC_3553158,0.0019725768
ISIC_1263999,0.012374994
ISIC_5828210,0.22343928
ISIC_6761983,4.5003246e-05
ISIC_2531776,0.036677536
ISIC_0775579,0.004619825
ISIC_8070989,0.0006728506
ISIC_2232480,0.0006269567
ISIC_7360390,0.056081336
ISIC_4336438,0.00015204622
ISIC_9142737,0.026383419
ISIC_5714992,0.00044039023
ISIC_3810856,1.5836476e-05
ISIC_0470465,0.18202351
ISIC_3689836,0.0015262397
ISIC_7382419,0.59849674
ISIC_6754458,0.0054237316
ISIC_5749893,0.015785908
ISIC_9178750,0.036139328
ISIC_8848544,9.4367415e-06
ISIC_6535708,0.003011284
ISIC_9144414,0.0014742842
ISIC_3988372,0.10244668
ISIC_7490240,0.02108492
ISIC_6402177,4.639908e-06
ISIC_4836753,0.00083205797
ISIC_0704245,0.0020205863
ISIC_9450189,0.0020152777
ISIC_3359950,0.22198267
ISIC_7621186,3.62844e-08
ISIC_8417195,0.009940209
ISIC_9080748,0.008057813
ISIC_3947097,0.001308653
ISIC_1054458,0.042417023
ISIC_6149394,0.042624973
ISIC_6561559,0.029053837
ISIC_6433032,0.0024703473
ISIC_2234748,0.0001744974
ISIC_9097649,0.006570695
ISIC_2374998,0.00081810675
ISIC_7713266,0.0030007644
ISIC_9095286,0.0012508694
ISIC_7472363,0.0067561353
ISIC_0667449,4.1176845e-05
ISIC_4965436,2.433726e-07
ISIC_2560699,0.5095922
ISIC_9095798,0.0017004472
ISIC_1768341,0.0028396999
ISIC_3554298,0.0038936203
ISIC_6423812,0.0024725322
ISIC_1232516,3.472643e-05
ISIC_0407054,4.2330816e-05
ISIC_1151268,4.037105e-05
ISIC_9362634,0.05515213
ISIC_3535619,0.0022098161
ISIC_1710825,0.006437334
ISIC_5600700,0.0034993673
ISIC_6850984,1.8795776e-06
ISIC_2297362,0.000846044
ISIC_6975236,8.613951e-06
ISIC_7770700,0.17611921
ISIC_7359945,0.00031113066
ISIC_7128307,0.00011210414
ISIC_9158342,0.0015002062
ISIC_1631155,0.32052273
ISIC_5003515,0.3764507
ISIC_6136227,0.0045164376
ISIC_9771418,0.012560312
ISIC_3560684,0.6013164
ISIC_6519327,0.00042368294
ISIC_3272340,5.3595495e-06
ISIC_5034532,0.0019687142
ISIC_6542061,0.00074001396
ISIC_2806463,0.008430483
ISIC_9057036,0.00021455136
ISIC_3483100,0.00023796267
ISIC_0796707,0.20312198
ISIC_6555901,0.004120946
ISIC_0640439,0.009079205
ISIC_6605684,0.03086439
ISIC_3592668,0.0007618063
ISIC_8071492,3.545772e-05
ISIC_7718013,1.093929e-05
ISIC_8800677,5.4594275e-05
ISIC_3556753,0.0011454998
ISIC_7520133,0.007626957
ISIC_7455273,0.5281859
ISIC_1295270,0.15255865
ISIC_8542563,0.0024645096
ISIC_1567513,0.037385825
ISIC_6350227,0.031525124
ISIC_0545222,0.0007807595
ISIC_7185224,1.7831326e-05
ISIC_3192921,0.001427007
ISIC_1302381,0.03558689
ISIC_8232175,8.376311e-05
ISIC_3581674,0.5260811
ISIC_5219445,0.025022939
ISIC_4291256,0.05925585
ISIC_2215273,0.0010171488
ISIC_7805245,0.00050924317
ISIC_5856636,0.0422537
ISIC_0821598,7.0807604e-05
ISIC_9786035,0.0025372682
ISIC_1198439,0.7215463
ISIC_9630631,0.015818598
ISIC_5399722,3.800527e-05
ISIC_2979296,4.2435677e-06
ISIC_2672880,0.0010957855
ISIC_3632526,0.09973098
ISIC_7754315,0.00029704825
ISIC_7941553,0.30829972
ISIC_5041724,0.016927058
ISIC_8590131,0.49967608
ISIC_2305526,0.0006185212
ISIC_9487545,0.18650363
ISIC_2063499,0.0039429944
ISIC_0955990,0.00049689296
ISIC_5361423,0.22688192
ISIC_9647724,0.0041549667
ISIC_9519092,0.00043352362
ISIC_9432376,0.0016459438
ISIC_2785646,0.00047381184
ISIC_1999035,0.4322314
ISIC_6150597,0.00014598989
ISIC_8760303,0.0017502251
ISIC_2591810,0.083678834
ISIC_2154611,0.00021742789
ISIC_5016755,9.528045e-05
ISIC_9329516,0.0065793665
ISIC_8413391,0.00045974465
ISIC_5006966,2.1425527e-05
ISIC_8713613,6.883848e-06
ISIC_4644307,0.00037105734
ISIC_3442265,0.0001339715
ISIC_3517843,0.00285138
ISIC_4078184,0.013822769
ISIC_6701908,0.090650976
ISIC_2509316,0.10441844
ISIC_1318162,0.0004258821
ISIC_3707677,0.026200505
ISIC_1214226,0.02641864
ISIC_9391983,0.7893758
ISIC_6363298,0.043717843
ISIC_5758834,3.0525048e-06
ISIC_8482659,0.00029938764
ISIC_6605301,0.0046925317
ISIC_8045425,0.015082316
ISIC_3349193,0.006921187
ISIC_8573228,0.14183612
ISIC_2428691,0.062774815
ISIC_7888355,0.3165825
ISIC_6174690,0.039103687
ISIC_1628162,0.00012344058
ISIC_6931246,0.0044021043
ISIC_0816087,0.19402327
ISIC_6778507,0.003578877
ISIC_7286709,0.00015376371
ISIC_8629307,0.0043867393
ISIC_4073919,0.0077659437
ISIC_3158528,0.09576958
ISIC_0682907,2.3116912e-05
ISIC_8551002,0.00019916774
ISIC_0774444,0.0010851873
ISIC_2014416,0.00068545213
ISIC_2839742,0.6631862
ISIC_2532737,0.0006774915
ISIC_5358349,0.00015386082
ISIC_3491221,0.032526635
ISIC_5306862,0.00012306357
ISIC_6227605,0.0013001926
ISIC_7866404,1.3862005e-05
ISIC_8832128,0.03578713
ISIC_6724105,0.003991171
ISIC_3676288,0.00038156792
ISIC_5802864,0.00302159
ISIC_0438584,0.031773034
ISIC_4659922,0.008128617
ISIC_5231195,3.62339e-05
ISIC_0799785,0.0035801104
ISIC_9685762,2.2307497e-05
ISIC_5714065,7.3001174e-06
ISIC_1438138,0.05757078
ISIC_7813650,0.00070010405
ISIC_4803797,0.7367372
ISIC_2961790,0.09637598
ISIC_3083302,0.0014621926
ISIC_4513866,0.0066313045
ISIC_5710199,5.288468e-06
ISIC_3202345,0.00019057516
ISIC_0664524,0.09591396
ISIC_9308141,0.009737585
ISIC_5952196,5.1633706e-06
ISIC_1338474,0.5401015
ISIC_5944138,0.00021515241
ISIC_0165230,0.2416409
ISIC_8232490,0.4283543
ISIC_2256559,0.008571122
ISIC_7529550,2.1986763e-05
ISIC_9006649,0.51930064
ISIC_7480165,0.0002406183
ISIC_2802346,0.0009046571
ISIC_8623387,0.011021884
ISIC_6581064,0.038196564
ISIC_5719436,0.69438165
ISIC_9405386,0.10089307
ISIC_7106452,0.0012201535
ISIC_7233969,0.062753774
ISIC_0465975,0.0021393115
ISIC_5681301,0.00033904327
ISIC_8655348,0.0937894
ISIC_9404212,0.0038691114
ISIC_0989851,0.0037759605
ISIC_5943063,0.006802088
ISIC_1732032,0.0005034768
ISIC_3849841,0.018361453
ISIC_2430724,2.2487167e-05
ISIC_1577307,0.7655979
ISIC_4709570,6.716977e-05
ISIC_1197218,0.0025368868
ISIC_5746049,0.00032763838
ISIC_1501518,0.0054187397
ISIC_2005414,0.01601195
ISIC_4356936,0.007128796
ISIC_3214327,0.0053119734
ISIC_8976168,2.3028197e-05
ISIC_3264572,0.0029950168
ISIC_7142776,0.13394928
ISIC_2824061,0.2387675
ISIC_8432512,0.24280217
