image_name,target
ISIC_7971064,0.0007384816999547184
ISIC_7682110,0.00039235546137206256
ISIC_5412416,5.6529406720073894e-05
ISIC_9688400,0.07059793174266815
ISIC_3677404,1.7979618860408664e-07
ISIC_0554395,4.389316359265649e-07
ISIC_6175914,4.523890879681858e-07
ISIC_8872191,0.00010524494427954778
ISIC_5808864,4.659572368836962e-05
ISIC_3724952,2.6092493499163538e-05
ISIC_6223199,0.002714363159611821
ISIC_5518908,2.4030887288972735e-05
ISIC_0776803,2.4221262719947845e-06
ISIC_1841540,0.001663429313339293
ISIC_5925612,1.1652471698653244e-07
ISIC_2690375,5.68915820622351e-05
ISIC_9952818,0.03735588863492012
ISIC_8070989,3.7499730751733296e-06
ISIC_8501183,1.4247815443013678e-06
ISIC_3191573,6.708789442200214e-05
ISIC_0238185,2.1962536266073585e-05
ISIC_3057291,1.5899846061984135e-07
ISIC_0431499,0.002123685320839286
ISIC_0505403,0.0018358408706262708
ISIC_7154902,7.96249555179429e-09
ISIC_9780161,3.7295867514330894e-06
ISIC_6755755,3.0830074138066266e-06
ISIC_6963944,2.03907939066994e-06
ISIC_0085332,2.366932783104403e-08
ISIC_5731435,0.00013583632244262844
ISIC_9353415,7.237447334773606e-07
ISIC_5972909,0.0036422403063625097
ISIC_0876689,2.450100873829797e-05
ISIC_2052072,0.0024006925523281097
ISIC_9266595,2.974403969346895e-06
ISIC_6565474,7.239469823616673e-07
ISIC_8691320,0.00010342302266508341
ISIC_6955838,2.4516444341315946e-07
ISIC_3725123,0.00485778134316206
ISIC_3624539,9.99750045593828e-06
ISIC_4916489,0.11989154666662216
ISIC_9280090,3.392130383872427e-05
ISIC_6598283,0.004579407628625631
ISIC_5764228,0.13101710379123688
ISIC_5211181,4.808021458302392e-06
ISIC_3450983,0.0015216948231682181
ISIC_3485414,5.970129495835863e-05
ISIC_0205627,3.852044301311253e-06
ISIC_6401781,0.0002191445091739297
ISIC_1828583,0.0004928478156216443
ISIC_5503450,4.737227573059499e-05
ISIC_9072048,7.515207471442409e-06
ISIC_6149394,0.003408508375287056
ISIC_8496171,3.886222839355469e-05
ISIC_4878152,2.8669006496784277e-05
ISIC_0533917,1.418374381501053e-06
ISIC_2361309,0.0037280861288309097
ISIC_1274368,0.0017945613944903016
ISIC_8435488,0.00045635460992343724
ISIC_5670543,1.127568248193711e-05
ISIC_8038522,0.02063763700425625
ISIC_3783148,4.5140089355300006e-07
ISIC_3849492,2.092336188752597e-07
ISIC_6470574,8.741626515984535e-05
ISIC_3481778,0.03347143158316612
ISIC_6465896,6.140866730675043e-07
ISIC_1197218,0.00024340894015040249
ISIC_2415441,0.001787650748156011
ISIC_8472528,2.4220007617259398e-05
ISIC_5148020,0.00010513782035559416
ISIC_3722660,0.0008580686990171671
ISIC_7888758,0.0001765415072441101
ISIC_6526343,0.0010358321014791727
ISIC_8605723,0.11180775612592697
ISIC_9243427,2.1160403775866143e-06
ISIC_2130246,1.229152621817775e-05
ISIC_3721312,8.168277418008074e-06
ISIC_8654232,0.006008030381053686
ISIC_7884316,1.6101910205179593e-07
ISIC_3809996,3.472460593911819e-05
ISIC_2458215,2.7911744382436154e-06
ISIC_7540663,0.00024117506109178066
ISIC_7280622,1.6195575653910055e-06
ISIC_9486077,5.348490049073007e-06
ISIC_5887793,8.17828913568519e-05
ISIC_0929834,0.07459315657615662
ISIC_5089461,5.562248134083347e-06
ISIC_9308958,0.002524803625419736
ISIC_8437497,6.331521831270948e-07
ISIC_3105863,0.002104586223140359
ISIC_4480540,9.957153088180348e-05
ISIC_4550711,0.01675555482506752
ISIC_9048634,0.0020094765350222588
ISIC_4394485,1.9742907397812814e-07
ISIC_4767766,6.574128406100499e-07
ISIC_8238755,2.120847568676254e-07
ISIC_1567755,1.1128292499051895e-05
ISIC_9868655,0.528436005115509
ISIC_3172378,3.07175923808245e-07
ISIC_0285697,2.412627509329468e-05
ISIC_7779204,4.126151543459855e-05
ISIC_9983668,2.3595603124704212e-05
ISIC_8135508,0.3092673718929291
ISIC_8372452,5.184152996662306e-06
ISIC_6501761,0.008922305889427662
ISIC_6942800,0.0031357998959720135
ISIC_2004591,0.0001258870615856722
ISIC_4792090,7.0265041358652525e-06
ISIC_9650954,6.193095759954304e-05
ISIC_2024876,2.3516249711974524e-06
ISIC_1094652,0.10858440399169922
ISIC_5915563,1.4624031791754533e-05
ISIC_8758498,2.019383344986636e-07
ISIC_5143980,4.84725933347363e-05
ISIC_0993052,1.2221313454574556e-06
ISIC_9036780,0.0002456217771396041
ISIC_0546632,0.003133295336738229
ISIC_0587024,0.06493638455867767
ISIC_7811700,8.087682363111526e-05
ISIC_7350129,4.1876546674757265e-06
ISIC_8881805,5.928166956437053e-06
ISIC_2455226,8.803470700513572e-05
ISIC_3093141,1.3471868442138657e-05
ISIC_3438565,1.3574680451711174e-05
ISIC_7872575,0.0007409294485114515
ISIC_9455325,0.00030797437648288906
ISIC_2167112,0.0003584756050258875
ISIC_4387462,0.00053980085067451
ISIC_6997645,6.791436589992372e-06
ISIC_7590061,0.005306893959641457
ISIC_2132834,0.047299422323703766
ISIC_7030762,7.428588105540257e-06
ISIC_3879484,0.0007996007916517556
ISIC_6662885,3.256049922129023e-06
ISIC_2282109,0.00045326215331442654
ISIC_6259682,3.416182516957633e-05
ISIC_6193472,0.00014488310262095183
ISIC_0087243,6.9373095357150305e-06
ISIC_7293712,0.0019063415238633752
ISIC_7425082,0.046607159078121185
ISIC_6220493,6.18173144175671e-05
ISIC_2927268,0.0018079894362017512
ISIC_0627128,0.004186595324426889
ISIC_9454441,9.658221642894205e-06
ISIC_3080264,3.0359288416548225e-07
ISIC_6276358,0.036246173083782196
ISIC_8637657,8.641263775643893e-07
ISIC_3550074,2.2552563677891158e-05
ISIC_9843071,7.394003478111699e-05
ISIC_5260558,0.0018026240868493915
ISIC_7654912,0.28144606947898865
ISIC_8632205,0.0010179814416915178
ISIC_3080994,0.022266682237386703
ISIC_7367817,2.7059493277192814e-06
ISIC_4302545,0.009332332760095596
ISIC_9786628,0.05127673223614693
ISIC_2360513,1.9590064766816795e-05
ISIC_3331297,0.16474497318267822
ISIC_9572182,0.013152675703167915
ISIC_4248354,0.00316252582706511
ISIC_3483100,2.0232948372722603e-05
ISIC_4814938,1.2585995136760175e-05
ISIC_6400460,0.0006029842770658433
ISIC_8191000,1.5742109837901808e-08
ISIC_8931650,5.245281045063166e-06
ISIC_3945945,7.802593609085307e-05
ISIC_4781406,5.182482254895149e-06
ISIC_9814134,0.00017137026588898152
ISIC_2601658,0.004541755188256502
ISIC_1973133,0.0007753954268991947
ISIC_7925249,8.810588383312279e-07
ISIC_1250412,0.0001292825909331441
ISIC_4017767,5.543269253394101e-06
ISIC_2879319,0.004290297161787748
ISIC_8858828,0.0007085735560394824
ISIC_4634217,0.023747518658638
ISIC_3642019,0.0038601134438067675
ISIC_1373840,2.420712235107203e-07
ISIC_9764424,1.2629136108444072e-05
ISIC_1596422,0.00012843550939578563
ISIC_6287859,0.0014276541769504547
ISIC_7533998,6.756396942364518e-06
ISIC_4560021,0.005537797696888447
ISIC_1311253,0.02265196479856968
ISIC_7114727,0.01627245359122753
ISIC_2206805,0.023333603516221046
ISIC_9187921,3.215705817183334e-07
ISIC_8477756,2.619776466872281e-07
ISIC_6825910,0.2424718737602234
ISIC_6244226,0.003921010997146368
ISIC_4339577,4.045900277560577e-05
ISIC_6619162,5.132951841346767e-08
ISIC_9259972,3.651278120742063e-06
ISIC_7636930,0.003475124714896083
ISIC_6680461,0.004586358554661274
ISIC_3097494,0.00022255360090639442
ISIC_5600700,0.00025405583437532187
ISIC_2328559,2.3694412448094226e-05
ISIC_3718570,8.515007010601039e-08
ISIC_5790931,0.0001570608001202345
ISIC_0371470,9.34476702241227e-06
ISIC_9951368,0.007422689348459244
ISIC_4431794,0.1413630247116089
ISIC_7016381,1.7891069603592769e-07
ISIC_5143719,0.0011711501283571124
ISIC_9291828,5.3834963182453066e-05
ISIC_1808187,6.222459887794685e-06
ISIC_4911885,1.2493344456743216e-06
ISIC_8998656,2.0969373508705758e-05
ISIC_5738160,0.0025014302227646112
ISIC_5483744,0.00020313741697464138
ISIC_4659447,8.493519271723926e-05
ISIC_2010437,0.008875061757862568
ISIC_8196535,7.017289931354753e-07
ISIC_5384476,0.0014526047743856907
ISIC_7981055,0.023581232875585556
ISIC_6102938,0.0034236377105116844
ISIC_4734602,0.00046737975208088756
ISIC_9396676,2.798629566314048e-06
ISIC_4249430,8.706810331204906e-05
ISIC_2291889,0.06628493219614029
ISIC_1157297,4.4277601318754023e-07
ISIC_5237186,0.0027404476422816515
ISIC_5011671,0.0014789382694289088
ISIC_1314094,2.145503152917172e-08
ISIC_5940742,2.220917139084122e-07
ISIC_6157009,2.057981163261502e-07
ISIC_7280569,7.147870633161801e-07
ISIC_2848326,0.008784065023064613
ISIC_6784944,7.704538438702002e-05
ISIC_9785592,4.5827391659258865e-06
ISIC_8171556,0.004508670885115862
ISIC_7116464,0.0007122481474652886
ISIC_8574400,0.03168528154492378
ISIC_2238649,4.1603918361943215e-05
ISIC_7118759,4.6106802642498224e-07
ISIC_6450938,0.002848008880391717
ISIC_8258916,0.004044092260301113
ISIC_4133823,9.482989185016777e-07
ISIC_2513408,0.0003971303813159466
ISIC_5202792,0.0001235777890542522
ISIC_3740111,4.2947322071995586e-05
ISIC_0197440,0.07737281173467636
ISIC_1577729,3.3194606885444955e-07
ISIC_1287301,0.0003791549534071237
ISIC_9797245,7.850415386201348e-06
ISIC_7404739,1.985789458558429e-05
ISIC_6563141,0.01970812678337097
ISIC_9428753,2.6023633381555555e-06
ISIC_5996158,0.11700502783060074
ISIC_0737285,0.0035425606183707714
ISIC_8645734,0.10679489374160767
ISIC_2402989,0.12749117612838745
ISIC_9142737,0.0008340079803019762
ISIC_0728055,3.2357620511902496e-05
ISIC_1165206,0.000891104165930301
ISIC_5713173,0.01725183054804802
ISIC_0594374,2.2350659492076375e-05
ISIC_9741483,8.20998138806317e-06
ISIC_1221363,8.59319552546367e-05
ISIC_8370263,3.0294097541627707e-07
ISIC_3379766,0.0013887705281376839
ISIC_8149637,0.01115391869097948
ISIC_2103282,1.9590144972880807e-07
ISIC_1962149,0.010065464302897453
ISIC_6182913,2.662548649823293e-05
ISIC_2305597,0.00314184557646513
ISIC_1033681,5.2088537927375e-08
ISIC_4800168,4.927403097099159e-06
ISIC_6139839,1.988927942875307e-05
ISIC_0554507,0.0008523050928488374
ISIC_5901955,0.4327542185783386
ISIC_7070372,9.896284609567374e-07
ISIC_2251650,0.01526684034615755
ISIC_2535128,4.995393737772247e-06
ISIC_7759493,4.575155253405683e-05
ISIC_3445802,2.0741092157550156e-05
ISIC_6645719,0.00048388043069280684
ISIC_5398024,2.0434988982742652e-05
ISIC_0681751,0.019411414861679077
ISIC_7717659,7.626134390648076e-09
ISIC_3918613,3.023587396455696e-06
ISIC_1708329,9.60743818723131e-06
ISIC_7171310,0.004372803494334221
ISIC_7610804,1.302262404578869e-07
ISIC_7788266,0.001549702137708664
ISIC_4920466,0.0018181760096922517
ISIC_2488804,1.0564035619609058e-06
ISIC_9498834,4.623021959559992e-05
ISIC_0437987,0.01731751672923565
ISIC_1921535,2.282068453496322e-05
ISIC_2234748,1.259144681853286e-07
ISIC_3667740,5.091269486001693e-05
ISIC_1005153,6.4183960368779935e-09
ISIC_2434912,6.331193162623094e-06
ISIC_8322833,1.4462809616588856e-08
ISIC_7016610,3.491517418297008e-05
ISIC_0958136,0.0008219683659262955
ISIC_6248504,0.1708543449640274
ISIC_4332322,0.0002359802892897278
ISIC_0311235,0.03867809846997261
ISIC_3232262,0.019173743203282356
ISIC_4843204,1.1755398645618698e-06
ISIC_7627239,1.0410873301225365e-06
ISIC_3393209,1.0094251592818182e-05
ISIC_4281475,0.053809747099876404
ISIC_0343283,0.06705398857593536
ISIC_5675309,4.2635998397599906e-05
ISIC_5742807,0.004583161324262619
ISIC_3612582,0.0004502795054577291
ISIC_6147889,0.034186895936727524
ISIC_9079297,0.3925796151161194
ISIC_5687097,1.912106654344825e-06
ISIC_6382827,1.6307789337588474e-05
ISIC_7838806,2.8259073587832972e-05
ISIC_4142733,0.0005247434019111097
ISIC_9463200,7.969352009240538e-05
ISIC_6326347,2.0253952243365347e-05
ISIC_0879061,0.06926801055669785
ISIC_9872186,2.7222719722885813e-07
ISIC_7918881,0.0005903854034841061
ISIC_4467036,2.5125452793872682e-06
ISIC_0983754,0.01803646609187126
ISIC_5269993,2.135307659045793e-05
ISIC_1274178,0.012652404606342316
ISIC_3716896,1.1794088095484767e-05
ISIC_4323977,4.646362867788412e-05
ISIC_6597907,0.03983626142144203
ISIC_4248688,2.1780758743261686e-06
ISIC_9451161,1.4696118341817055e-05
ISIC_2528358,0.027351392433047295
ISIC_8857435,3.957478838856332e-06
ISIC_5443343,2.7757175757869845e-06
ISIC_9080885,1.5075617199045155e-08
ISIC_7433838,3.951848702854477e-05
ISIC_2698346,1.8351150288253848e-07
ISIC_7077494,2.973292339447653e-06
ISIC_7508006,0.0060896663926541805
ISIC_8945286,1.1832428015168261e-07
ISIC_9808390,0.0028777073603123426
ISIC_4107545,2.371520622546086e-06
ISIC_8424661,2.267913941977895e-06
ISIC_0268451,0.00022800960869062692
ISIC_7946199,0.0005579327116720378
ISIC_7143554,3.835066024748812e-07
ISIC_3699566,0.00026692106621339917
ISIC_7074909,0.0008438114309683442
ISIC_6329267,1.117562896979507e-05
ISIC_1187128,7.29398607290932e-06
ISIC_9843995,0.0005657845176756382
ISIC_8081492,0.0001622816052986309
ISIC_2720307,0.002759936498478055
ISIC_4679978,8.959547994891182e-05
ISIC_5936614,1.671515747148078e-05
ISIC_0960568,0.058193378150463104
ISIC_7684478,0.00010506025137146935
ISIC_8159613,0.10183882713317871
ISIC_7253599,0.002007445553317666
ISIC_7438712,3.254156126786256e-06
ISIC_4359352,0.9096786379814148
ISIC_6677847,0.001084162387996912
ISIC_8090755,2.268645584990736e-05
ISIC_0582531,0.13523435592651367
ISIC_6889624,1.2871805665781721e-06
ISIC_3379782,0.012158246710896492
ISIC_5050453,0.008328559808433056
ISIC_6919388,7.369316790573066e-06
ISIC_8549378,7.494035526178777e-05
ISIC_3442805,8.654362915194724e-08
ISIC_6187989,4.6621926230727695e-06
ISIC_9817201,0.00018127735529560596
ISIC_3658500,1.3078572465019533e-06
ISIC_5791555,0.9535884857177734
ISIC_8371546,0.0006855546962469816
ISIC_9610783,0.03144143149256706
ISIC_3019231,2.5938918042811565e-05
ISIC_2294460,1.3542018677981105e-05
ISIC_2740978,0.4597470760345459
ISIC_5311159,0.012364502064883709
ISIC_5665733,2.1821333007210342e-07
ISIC_5031847,0.012568783015012741
ISIC_9251197,0.00017147960898000747
ISIC_4695627,7.174483471317217e-06
ISIC_5085659,0.001083691488020122
ISIC_8854923,1.3599524208984803e-06
ISIC_2341404,9.791472621145658e-06
ISIC_2328759,4.338787402957678e-05
ISIC_5914041,4.3648815335473046e-06
ISIC_3034634,7.194397767307237e-05
ISIC_2257079,8.207000519178109e-07
ISIC_0371907,0.005504254717379808
ISIC_7725975,3.085042635575519e-06
ISIC_4526571,1.7783800387860538e-07
ISIC_7324893,0.00010454039147589356
ISIC_4219443,0.20310522615909576
ISIC_9661408,0.0009872339433059096
ISIC_8718545,0.00011418051144573838
ISIC_1437457,0.009504351764917374
ISIC_4754513,1.0482932339073159e-05
ISIC_2944324,6.461269094870659e-06
ISIC_2453607,3.21876686939504e-05
ISIC_4808532,6.985647473811696e-07
ISIC_7145784,0.003496679710224271
ISIC_4634556,0.004769392777234316
ISIC_1899951,1.8810853362083435e-05
ISIC_6679941,0.008401965722441673
ISIC_4021979,8.168463864421938e-06
ISIC_8909153,0.004102061968296766
ISIC_3106083,1.037820084093255e-06
ISIC_7192081,1.5235171986205387e-06
ISIC_9254888,5.189939656702336e-06
ISIC_0139322,0.3390173316001892
ISIC_3947454,0.023275038227438927
ISIC_3864836,1.9230577890994027e-05
ISIC_6710366,5.057055204815697e-06
ISIC_4891480,1.970894345504348e-06
ISIC_8110085,0.009239928796887398
ISIC_4921916,4.522666858974844e-05
ISIC_2866924,4.999712928110966e-07
ISIC_1769691,0.025649553164839745
ISIC_6570791,1.6408345118179568e-06
ISIC_4643058,5.348907961888472e-06
ISIC_7488192,0.000881184998434037
ISIC_8962966,2.6668243435779004e-07
ISIC_5998628,0.0022877436131238937
ISIC_3491478,0.00013869046233594418
ISIC_7830532,2.8256541554583237e-05
ISIC_7634548,1.749107650539372e-05
ISIC_5125245,0.00028300806297920644
ISIC_2560699,0.15794134140014648
ISIC_3006353,0.2518439292907715
ISIC_0351912,0.00013920640049036592
ISIC_7821689,2.6797888494911604e-05
ISIC_2995410,0.08689739555120468
ISIC_1864809,4.553523353933997e-07
ISIC_9455202,0.0008040499524213374
ISIC_0318934,1.7155617797470768e-06
ISIC_4190306,1.8417318869978772e-07
ISIC_5771890,0.1388363391160965
ISIC_5003617,0.0026016924530267715
ISIC_1930714,1.946421974707846e-07
ISIC_3364143,0.06980155408382416
ISIC_1812060,0.17699424922466278
ISIC_8559362,0.0003497237048577517
ISIC_9045135,4.981350230082171e-06
ISIC_2349169,2.3008000425761566e-05
ISIC_6766633,3.478410690149758e-06
ISIC_1565187,2.329976041437476e-06
ISIC_2940341,0.003231782466173172
ISIC_4233105,0.0012387436581775546
ISIC_0844930,2.788237623008172e-07
ISIC_8191278,0.0004622375126928091
ISIC_2161474,0.0014199742581695318
ISIC_0300002,3.0689832897223823e-07
ISIC_3143811,2.4274204406538047e-05
ISIC_1217400,7.86450345913181e-06
ISIC_3209674,1.1649871822783098e-07
ISIC_6857184,0.0007528782007284462
ISIC_9308692,0.005391162820160389
ISIC_7352483,1.0132156376130297e-06
ISIC_7284217,0.004020923748612404
ISIC_7076194,6.901183951413259e-05
ISIC_7866404,6.676713724118599e-07
ISIC_1591962,1.4858511576676392e-06
ISIC_1226881,1.586305700129742e-07
ISIC_1762237,5.924126753598102e-07
ISIC_4593553,0.011824620887637138
ISIC_4498984,0.001257333904504776
ISIC_5631587,0.002744618570432067
ISIC_5224960,0.22219134867191315
ISIC_6712374,0.0016640534158796072
ISIC_6935489,0.5294878482818604
ISIC_9425285,0.0010962615488097072
ISIC_4071540,3.9292492147069424e-05
ISIC_5900361,0.0003397860564291477
ISIC_4399932,0.0010423939675092697
ISIC_1682998,0.00039289091364480555
ISIC_5629414,1.3531045624404214e-05
ISIC_7511353,0.012019637040793896
ISIC_9650416,1.3111894077155739e-05
ISIC_5447745,0.019503435119986534
ISIC_5962490,0.0008301901980303228
ISIC_8474368,0.015310466289520264
ISIC_5913285,0.0013397306902334094
ISIC_3270286,3.3453213745815447e-06
ISIC_7845902,3.806559107033536e-05
ISIC_8187908,0.0012784841237589717
ISIC_2367363,2.134732540071127e-06
ISIC_2272503,4.196206759843335e-08
ISIC_3683317,0.004172853194177151
ISIC_7442694,0.7990739345550537
ISIC_6299694,0.011244401335716248
ISIC_5184339,5.545396197703667e-05
ISIC_3588900,7.438754437316675e-06
ISIC_7471956,4.9084745114669204e-05
ISIC_6327696,5.968216100882273e-06
ISIC_0904702,6.5845970311784185e-06
ISIC_4473780,1.1486239372970886e-06
ISIC_4900231,0.0059509677812457085
ISIC_0114232,8.999195983960817e-07
ISIC_5916304,0.00011248019291087985
ISIC_4143173,9.0887488113367e-06
ISIC_4593518,1.463938701817824e-06
ISIC_7339261,0.005060126073658466
ISIC_8655348,0.14619942009449005
ISIC_6205965,0.0010316548869013786
ISIC_4415966,0.001019427552819252
ISIC_4693305,6.872552603454096e-06
ISIC_0539046,1.0929747986665461e-06
ISIC_0437081,0.31263530254364014
ISIC_4686791,4.870684733759845e-06
ISIC_7968234,0.04237066209316254
ISIC_3689093,4.552665359369712e-06
ISIC_1696249,3.9060617496033956e-07
ISIC_8437178,0.030062537640333176
ISIC_6905379,0.008119638077914715
ISIC_7480177,1.7347304037684808e-07
ISIC_2366902,0.008273241110146046
ISIC_6272060,0.0001709995704004541
ISIC_3392039,1.6269996194751002e-05
ISIC_7222316,0.0001750541850924492
ISIC_4956153,0.004452059511095285
ISIC_1408761,0.003679784946143627
ISIC_9527305,4.6204572754504625e-06
ISIC_1222604,0.008760107681155205
ISIC_3113447,4.0850775206990875e-08
ISIC_1023256,0.0015623627696186304
ISIC_3510420,0.020165661349892616
ISIC_3975514,1.4482926417258568e-05
ISIC_0175014,0.0003907772770617157
ISIC_1909382,5.5328087910311297e-05
ISIC_6941854,0.00027695181779563427
ISIC_8035472,2.00052818399854e-05
ISIC_9705000,0.24324437975883484
ISIC_6706906,5.515048542292789e-06
ISIC_9567086,0.00015410246851388365
ISIC_2311833,2.7948397018917603e-06
ISIC_7418611,2.711430852286867e-06
ISIC_6919598,2.722505598740099e-07
ISIC_3609057,4.175284630036913e-06
ISIC_9203162,7.256660978782747e-07
ISIC_1464049,0.005151472520083189
ISIC_8630965,0.001035825232975185
ISIC_2808964,1.3854748431185726e-05
ISIC_9842427,3.673287937999703e-05
ISIC_3676288,1.977942247322062e-06
ISIC_9520761,0.00021608741371892393
ISIC_9289911,4.526860308828873e-08
ISIC_7556912,3.106663643848151e-05
ISIC_1747010,1.923272429849021e-05
ISIC_0297539,1.730969233904034e-05
ISIC_8817936,0.0001781604951247573
ISIC_3573529,0.07507089525461197
ISIC_8677397,0.0007275655516423285
ISIC_1255884,1.0115289796885918e-06
ISIC_7248498,0.0001231129717780277
ISIC_4258959,0.0035139014944434166
ISIC_1850537,0.722745954990387
ISIC_4563869,1.2078666031811736e-06
ISIC_5844458,4.079272548551671e-05
ISIC_7296865,0.016200173646211624
ISIC_2343290,3.227539082217845e-06
ISIC_3828853,5.090308332000859e-05
ISIC_7956477,1.56976810217202e-07
ISIC_3600277,0.020832261070609093
ISIC_0613293,3.6706373407469073e-07
ISIC_2423944,6.673155326097913e-07
ISIC_0528304,0.0015490633668377995
ISIC_7455273,0.01186676137149334
ISIC_1643383,0.007124484516680241
ISIC_9575100,0.27749329805374146
ISIC_1702162,0.6463847160339355
ISIC_9929302,0.00037671634345315397
ISIC_2693128,9.867508197203279e-05
