image_name,target
ISIC_0112420,0.98613423
ISIC_4006086,2.3508178e-06
ISIC_4502826,8.297852e-05
ISIC_8988074,6.60626e-05
ISIC_3539380,0.4043096
ISIC_0649394,0.7278677
ISIC_9262477,1.4495388e-05
ISIC_3362408,0.00039521107
ISIC_9207777,0.1377799
ISIC_9715397,0.013914275
ISIC_3923249,7.0417855e-06
ISIC_5565342,6.6376706e-06
ISIC_6762834,0.7744694
ISIC_8359407,1.7319648e-05
ISIC_8878727,9.367109e-06
ISIC_3301584,0.012106805
ISIC_5776649,0.005913538
ISIC_5889500,0.00013430932
ISIC_7279038,3.428097e-06
ISIC_7492628,0.93600637
ISIC_3899827,4.6079953e-05
ISIC_5246727,9.662128e-06
ISIC_9318565,1.98805e-05
ISIC_8891438,0.24758416
ISIC_5173928,3.5731925e-06
ISIC_9247289,0.053292196
ISIC_0608042,0.009901681
ISIC_7733324,8.8141824e-05
ISIC_7927194,1.8050978e-05
ISIC_7973774,5.2060905e-06
ISIC_2609978,0.17080322
ISIC_8337611,0.0005678913
ISIC_3144497,0.30419123
ISIC_3701864,3.7582937e-05
ISIC_9821912,0.30390388
ISIC_5295902,6.2498057e-06
ISIC_5424954,3.631879e-06
ISIC_3597421,2.526471e-05
ISIC_7088638,0.0013096182
ISIC_7623074,0.044368368
ISIC_3711637,2.1975422e-05
ISIC_2661607,0.00058638887
ISIC_7108009,0.020350466
ISIC_6009651,3.9323306e-05
ISIC_9450189,0.0015541095
ISIC_9040048,5.9081144e-06
ISIC_1790991,5.720889e-06
ISIC_4422392,0.20286223
ISIC_8334170,3.8132406e-05
ISIC_4041888,2.8789635e-05
ISIC_5980491,8.9691144e-05
ISIC_0623650,1.3255815e-05
ISIC_5211515,0.00015004685
ISIC_6390348,0.00253346
ISIC_0923805,6.717123e-05
ISIC_5158115,0.000112137066
ISIC_5419426,0.00034440652
ISIC_8344285,0.005855629
ISIC_7098454,1.1664012e-05
ISIC_7562455,0.0033200239
ISIC_7191825,2.2867129e-05
ISIC_4991081,0.0010000585
ISIC_6440823,6.961638e-05
ISIC_2880938,0.020011786
ISIC_6954625,6.877035e-05
ISIC_2804825,0.1877329
ISIC_7242300,4.9814644e-06
ISIC_4334505,8.128414e-06
ISIC_8453693,7.803779e-06
ISIC_1545645,0.19014731
ISIC_7200911,2.7469572e-05
ISIC_1198439,0.0065961992
ISIC_6489270,0.0031645258
ISIC_6447876,0.15791534
ISIC_8939328,1.0531281e-05
ISIC_7674913,0.003152383
ISIC_7166179,1.386855e-05
ISIC_7132780,0.00040980417
ISIC_0796707,3.8801495e-06
ISIC_5357679,0.009587078
ISIC_9464790,4.9469607e-05
ISIC_8452182,8.730812e-06
ISIC_8562955,2.2090166e-05
ISIC_4174959,7.511665e-05
ISIC_8100969,5.190156e-05
ISIC_1710649,0.0008186806
ISIC_4723132,0.00035449717
ISIC_4085039,6.6296107e-06
ISIC_4821916,4.0488216e-05
ISIC_7800457,0.0023705778
ISIC_5213541,5.321575e-06
ISIC_2911378,0.046180874
ISIC_6553836,1.1691375e-05
ISIC_7210067,3.5386975e-06
ISIC_7764660,0.98885775
ISIC_9310737,2.1645646e-05
ISIC_9391983,3.9810424e-05
ISIC_8566029,1.1879902e-05
ISIC_2670221,5.918383e-06
ISIC_2785976,0.0003429814
ISIC_8712678,0.06006559
ISIC_3164346,2.2891829e-05
ISIC_5952287,6.9753614e-06
ISIC_4627066,0.00087897194
ISIC_5600551,7.391023e-06
ISIC_8000714,6.448723e-06
ISIC_3458396,9.708792e-06
ISIC_1183370,5.5844546e-05
ISIC_9729445,1.297196e-05
ISIC_8311869,0.0002893459
ISIC_6541434,6.469897e-05
ISIC_5888756,0.0062723304
ISIC_3880022,0.7902009
ISIC_4520822,0.04463211
ISIC_7223807,0.2833504
ISIC_9167607,9.762437e-06
ISIC_1345717,5.595282e-06
ISIC_8225764,0.00019530079
ISIC_5613408,0.1887022
ISIC_5322873,1.4927886e-05
ISIC_9819127,2.3706889e-05
ISIC_8984115,0.0006421712
ISIC_7039072,2.247284e-06
ISIC_0707036,0.016416362
ISIC_7129969,0.0024884262
ISIC_5326411,1.0731054e-05
ISIC_7059896,9.405349e-06
ISIC_8012767,4.5190798e-05
ISIC_6315939,0.00022856332
ISIC_3710566,0.004209563
ISIC_9295328,6.512883e-05
ISIC_7724330,8.936406e-06
ISIC_7284755,0.011620477
ISIC_8868497,3.4444893e-05
ISIC_3568616,6.4760493e-06
ISIC_5953127,0.008191427
ISIC_5253289,1.8023473e-05
ISIC_6724629,0.783561
ISIC_9638086,4.8414345e-06
ISIC_8833433,6.690824e-05
ISIC_5883562,2.698273e-05
ISIC_8730548,2.8895949e-05
ISIC_9168966,4.486641e-06
ISIC_0592796,3.9127717e-06
ISIC_4513866,5.818293e-06
ISIC_9916252,0.0033439014
ISIC_0169906,0.014132954
ISIC_7637844,0.91813976
ISIC_7779978,9.078345e-06
ISIC_8973792,8.549712e-06
ISIC_2002073,0.36092788
ISIC_4356936,0.022979274
ISIC_7185224,8.581543e-05
ISIC_3985204,4.393359e-06
ISIC_8419043,0.017048033
ISIC_2367894,5.4853637e-05
ISIC_7385444,2.6761695e-06
ISIC_8709476,5.6130743e-06
ISIC_9952355,0.043187972
ISIC_4906070,0.011326414
ISIC_0792986,4.616132e-06
ISIC_4455746,0.0010289204
ISIC_5006243,0.0005959834
ISIC_4600378,7.242485e-06
ISIC_4290765,2.188192e-05
ISIC_0216447,0.6539563
ISIC_9431076,0.028729051
ISIC_5270029,8.1771e-06
ISIC_7476093,7.481483e-06
ISIC_8857430,0.1580253
ISIC_4583712,1.8581211e-05
ISIC_6248175,6.833393e-06
ISIC_0785830,0.0017183144
ISIC_6920596,0.0003577803
ISIC_5910624,0.0035744878
ISIC_0994563,0.0006246917
ISIC_1240474,3.86628e-06
ISIC_8521108,5.07495e-06
ISIC_6529228,0.25447056
ISIC_2909338,0.23468961
ISIC_6233534,4.3243026e-06
ISIC_7832143,7.458133e-05
ISIC_1560978,2.3725613e-06
ISIC_0262392,3.3535332e-05
ISIC_4893770,5.29388e-05
ISIC_1208410,2.4807267e-05
ISIC_6917374,7.725281e-06
ISIC_6441462,0.09552161
ISIC_8158357,7.615172e-06
ISIC_4296526,0.27325487
ISIC_4570610,0.00039814593
ISIC_0193289,3.3468114e-05
ISIC_1252290,0.08752118
ISIC_4290148,0.026441496
ISIC_6680545,0.00032597335
ISIC_0510408,1.891176e-05
ISIC_5971127,0.0001991123
ISIC_9439231,0.0013253255
ISIC_6301497,5.9970225e-06
ISIC_5202200,7.0105075e-06
ISIC_4673296,0.0065743197
ISIC_7030414,8.190072e-06
ISIC_7587476,0.00042798804
ISIC_9436771,1.0835473e-05
ISIC_2586249,3.1895735e-05
ISIC_9502233,0.0004978067
ISIC_0653629,0.0012303676
ISIC_4998467,1.26805e-05
ISIC_0407054,1.4416024e-05
ISIC_4139049,0.07642822
ISIC_2294184,0.05480814
ISIC_0960806,1.4635863e-05
ISIC_7597450,7.940998e-06
ISIC_4004059,3.4471707e-06
ISIC_6156918,6.1530695e-06
ISIC_3887998,0.92240685
ISIC_2551089,0.049625866
ISIC_8531444,0.00029783606
ISIC_2884058,0.005956973
ISIC_0539662,1.000203e-05
ISIC_5254577,4.7231756e-06
ISIC_3713800,0.0018909115
ISIC_5787158,3.1722748e-06
ISIC_9232173,4.431496e-06
ISIC_5572106,5.8275896e-06
ISIC_1351779,2.6947038e-05
ISIC_6350420,8.733502e-05
ISIC_1624465,3.6076867e-06
ISIC_3478008,8.47481e-06
ISIC_3552980,4.6112e-06
ISIC_7883929,0.0014397949
ISIC_8178489,6.303895e-05
ISIC_3112707,6.9600974e-05
ISIC_4443268,7.984055e-06
ISIC_6177015,0.0005575144
ISIC_4330485,0.00024292972
ISIC_2076526,0.0026106616
ISIC_0799979,0.003319743
ISIC_1111779,0.019164221
ISIC_3752717,8.298612e-05
ISIC_0261907,2.7980986e-05
ISIC_5193073,8.42382e-06
ISIC_6105717,9.024102e-06
ISIC_8627791,0.0024380707
ISIC_3674742,4.6354933e-05
ISIC_3577035,2.4538003e-05
ISIC_4903290,1.1136626e-05
ISIC_3281881,0.00014274211
ISIC_4913954,0.0014257894
ISIC_8443566,1.733657e-05
ISIC_4510884,6.4374785e-06
ISIC_9237342,0.0037509277
ISIC_0890305,0.00028477167
ISIC_5380367,8.354823e-06
ISIC_0795653,0.16452539
ISIC_8889579,1.1561197e-05
ISIC_8980733,5.4611613e-05
ISIC_7944846,5.2837545e-06
ISIC_3859655,2.0521973e-05
ISIC_9737755,0.5745781
ISIC_2551086,1.3277083e-05
ISIC_5623874,9.156966e-06
ISIC_0821277,4.699799e-05
ISIC_6164205,4.7989837e-05
ISIC_0811323,1.3775567e-05
ISIC_7818146,1.1513807e-05
ISIC_6273296,0.6455419
ISIC_6081653,0.0015066672
ISIC_3316818,9.122224e-06
ISIC_9850411,7.2846715e-06
ISIC_9907826,0.00010952404
ISIC_7466714,1.0174509e-05
ISIC_4648580,6.2814024e-06
ISIC_0461615,0.00050405745
ISIC_0220438,0.0067493613
ISIC_2417982,7.434019e-05
ISIC_9819477,3.6284804e-05
ISIC_5184012,0.020857206
ISIC_8570643,6.5462095e-06
ISIC_2946358,1.3018989e-06
ISIC_0460323,2.2462855e-06
ISIC_9149390,0.16043723
ISIC_0622461,1.1911085e-06
ISIC_3430660,0.0017296193
ISIC_6336553,0.000107783446
ISIC_9008728,0.03811901
ISIC_9519764,2.1927293e-05
ISIC_7942433,3.0133195e-05
ISIC_2845028,9.737183e-06
ISIC_7326927,0.0032201416
ISIC_8025113,5.210506e-06
ISIC_0191895,0.067513876
ISIC_6272206,1.277704e-05
ISIC_8502049,7.1497307e-06
ISIC_8200346,1.46103985e-05
ISIC_1225148,1.2550901e-05
ISIC_0495234,0.009862518
ISIC_8444333,7.558088e-06
ISIC_9557584,8.2366305e-06
ISIC_9438854,0.0018998963
ISIC_1665747,8.1726124e-05
ISIC_2793133,6.430458e-05
ISIC_4746271,2.0331438e-05
ISIC_9306623,0.0006503236
ISIC_7514527,0.045806795
ISIC_4685091,0.013549638
ISIC_5483787,7.662934e-06
ISIC_3139801,0.00033161134
ISIC_4069931,0.0010418608
ISIC_8759537,1.7589904e-05
ISIC_7766708,0.00019614448
ISIC_4093604,7.294654e-06
ISIC_4842371,1.1421374e-05
ISIC_7857527,2.4631338e-05
ISIC_6300866,0.9141766
ISIC_5486638,1.0015164e-05
ISIC_1989748,0.00018275724
ISIC_8681990,1.1606856e-05
ISIC_2060034,0.0001252878
ISIC_8312411,0.0005293233
ISIC_6249626,2.8701384e-06
ISIC_7061139,0.033533216
ISIC_5503017,3.2692863e-06
ISIC_9031778,0.0066077136
ISIC_1434736,0.04256409
ISIC_0605259,0.0074675293
ISIC_4490095,8.476297e-06
ISIC_5423554,0.00096605404
ISIC_0108196,1.4690625e-05
ISIC_4138013,0.029250642
ISIC_5599751,0.069537036
ISIC_1674796,0.6094892
ISIC_3689121,6.890508e-06
ISIC_7925427,9.577124e-06
ISIC_1627413,1.6146063e-05
ISIC_4590442,0.0018481057
ISIC_9814124,0.00016439224
ISIC_0501295,0.0012872816
ISIC_5392789,7.140763e-06
ISIC_3566932,1.0133836e-05
ISIC_1279577,1.2918e-05
ISIC_6434719,0.00030603557
ISIC_0807283,3.6048802e-06
ISIC_8985582,2.8912982e-05
ISIC_1450044,7.686017e-05
ISIC_6897661,0.045282442
ISIC_4625309,0.06344657
ISIC_8980995,0.00014324469
ISIC_6751717,6.4241945e-06
ISIC_8958344,0.00027379763
ISIC_0485889,8.885588e-06
ISIC_5556037,2.7080121e-05
ISIC_6101337,0.024413861
ISIC_7873093,4.493587e-06
ISIC_1958290,9.442894e-05
ISIC_7512613,1.641539e-05
ISIC_8380448,4.499702e-06
ISIC_5183234,6.201335e-05
ISIC_3928327,0.00083152426
ISIC_6683499,3.9961014e-06
ISIC_1930217,0.00034559832
ISIC_0963700,0.00079566817
ISIC_0660782,0.6185096
ISIC_1899151,2.2954284e-05
ISIC_1582062,0.05542575
ISIC_7301931,0.43438622
ISIC_2885577,5.0565573e-05
ISIC_8286820,0.0003300753
ISIC_8247453,8.981141e-06
ISIC_6331354,6.114094e-05
ISIC_2467634,1.191119e-05
ISIC_3491221,1.5998932e-05
ISIC_7710261,0.0074581085
ISIC_8876322,8.1647224e-05
ISIC_2764446,0.0034152353
ISIC_9829355,0.00126551
ISIC_5972858,0.009329423
ISIC_1678192,2.637494e-05
ISIC_5955441,1.523407e-05
ISIC_1807544,0.00062123797
ISIC_2722040,4.1107255e-06
ISIC_9359545,6.57299e-06
ISIC_3231502,0.64752024
ISIC_3985237,6.7635333e-06
ISIC_9928802,0.09328486
ISIC_8981869,9.089953e-06
ISIC_3135659,1.2499073e-05
ISIC_2227618,0.9998952
ISIC_1168245,1.0721521e-05
ISIC_9156944,0.03398221
ISIC_0527588,3.745306e-05
ISIC_5587177,5.1573174e-06
ISIC_1567554,1.6150236e-05
ISIC_4235197,0.00013589114
ISIC_8511501,3.0208869e-06
ISIC_1225443,6.4809055e-06
ISIC_5053923,0.98756695
ISIC_7691447,1.5034395e-05
ISIC_1994651,0.0007444219
ISIC_3034496,0.0016027442
ISIC_1704686,0.0029892882
ISIC_3483280,0.0010102426
ISIC_2901070,5.5264e-06
ISIC_6742788,8.933202e-06
ISIC_2336499,0.023857959
ISIC_7592323,2.6564628e-06
ISIC_1224459,9.2286355e-06
ISIC_9342809,0.001912086
ISIC_0232763,0.00038585055
ISIC_3450067,4.2551173e-06
ISIC_1630003,4.172872e-06
ISIC_5316470,3.1199113e-05
ISIC_3773083,0.99945277
ISIC_9433769,0.09889025
ISIC_5810057,0.00183023
ISIC_5597182,1.5814683e-05
ISIC_4965292,0.37457073
ISIC_5297738,4.4888584e-06
ISIC_1227734,0.0007504838
ISIC_3699368,0.0020123397
ISIC_6728356,5.2261976e-06
ISIC_3538455,2.7143567e-05
ISIC_9545152,1.2558253e-05
ISIC_7724827,7.941218e-06
ISIC_4537949,0.00011327391
ISIC_6805686,0.99687237
ISIC_8136608,9.354915e-06
ISIC_6689820,0.010852395
ISIC_1619137,2.408632e-05
ISIC_3073822,1.8758903e-05
ISIC_2990790,0.047736328
ISIC_3248430,0.12886065
ISIC_8356940,2.12015e-05
ISIC_2287895,1.0757367e-05
ISIC_8818310,6.1513856e-06
ISIC_3441090,3.4517954e-05
ISIC_3178543,0.3643779
ISIC_6607833,0.013604137
ISIC_8252760,0.9134537
ISIC_1149593,0.0054708053
ISIC_1399260,0.80211127
ISIC_1997899,7.430962e-06
ISIC_9853298,3.2817152e-06
ISIC_7971064,1.6677548e-05
ISIC_7682110,0.0012462385
ISIC_5412416,8.329722e-05
ISIC_9688400,0.1000033
ISIC_3677404,0.00012428472
ISIC_0554395,9.6837875e-06
ISIC_6175914,1.2550793e-05
ISIC_8872191,0.51699466
ISIC_5808864,5.843289e-06
ISIC_3724952,0.000104157094
ISIC_6223199,5.278696e-05
ISIC_5518908,1.3108193e-05
ISIC_0776803,1.8174387e-06
ISIC_1841540,0.00017048189
ISIC_5925612,2.4709914e-06
ISIC_2690375,3.7721966e-05
ISIC_9952818,9.388877e-05
ISIC_8070989,4.124335e-06
ISIC_8501183,6.455516e-06
ISIC_3191573,2.652578e-05
ISIC_0238185,1.0601585e-05
ISIC_3057291,2.236967e-06
ISIC_0431499,0.16293675
ISIC_0505403,2.6703245e-05
ISIC_7154902,2.4327007e-06
ISIC_9780161,1.5118691e-05
ISIC_6755755,3.0559764e-05
ISIC_6963944,3.7383004e-06
ISIC_0085332,3.4914988e-06
ISIC_5731435,2.404226e-06
ISIC_9353415,1.1924284e-05
ISIC_5972909,0.0022099926
ISIC_0876689,0.12216452
ISIC_2052072,1.6034843e-05
ISIC_9266595,0.000110380424
ISIC_6565474,2.6032993e-05
ISIC_8691320,0.00415349
ISIC_6955838,2.3580749e-06
ISIC_3725123,0.0022564654
ISIC_3624539,1.2128428e-05
ISIC_4916489,8.27616e-05
ISIC_9280090,1.6345593e-05
ISIC_6598283,0.0004359976
ISIC_5764228,0.00059376756
ISIC_5211181,3.1647082e-06
ISIC_3450983,0.00028448892
ISIC_3485414,0.0015096104
ISIC_0205627,3.4020259e-06
ISIC_6401781,0.0005408878
ISIC_1828583,1.1712043e-05
ISIC_5503450,0.0015690252
ISIC_9072048,3.4834568e-06
ISIC_6149394,1.5379064e-05
ISIC_8496171,6.515541e-06
ISIC_4878152,4.4854432e-06
ISIC_0533917,5.5876408e-06
ISIC_2361309,5.614648e-06
ISIC_1274368,0.0001087367
ISIC_8435488,1.3481251e-05
ISIC_5670543,0.00014348872
ISIC_8038522,0.2549265
ISIC_3783148,4.0686773e-06
ISIC_3849492,6.0196962e-06
ISIC_6470574,2.5587366e-05
ISIC_3481778,2.9918614e-05
ISIC_6465896,8.162967e-06
ISIC_1197218,1.4825992e-05
ISIC_2415441,0.00040389222
ISIC_8472528,1.8782854e-05
ISIC_5148020,9.363268e-06
ISIC_3722660,4.9390424e-06
ISIC_7888758,2.3199642e-05
ISIC_6526343,4.9575207e-05
ISIC_8605723,0.00033377513
ISIC_9243427,6.7831643e-06
ISIC_2130246,0.0043676686
ISIC_3721312,1.0451827e-05
ISIC_8654232,0.00040971668
ISIC_7884316,1.4544754e-05
ISIC_3809996,2.6824064e-06
ISIC_2458215,8.7090075e-06
ISIC_7540663,0.00041925447
ISIC_7280622,6.8694862e-06
ISIC_9486077,1.6013076e-06
ISIC_5887793,0.00035241747
ISIC_0929834,0.05237591
ISIC_5089461,0.95494616
ISIC_9308958,0.0031937154
ISIC_8437497,5.1118855e-06
ISIC_3105863,8.857355e-05
ISIC_4480540,0.00011302014
ISIC_4550711,0.0011237111
ISIC_9048634,0.020508746
ISIC_4394485,5.3086796e-06
ISIC_4767766,1.1543217e-05
ISIC_8238755,1.82114e-05
ISIC_1567755,7.589137e-05
ISIC_9868655,0.07158787
ISIC_3172378,5.673544e-06
ISIC_0285697,9.505158e-05
ISIC_7779204,1.7088969e-05
ISIC_9983668,1.5543068e-05
ISIC_8135508,0.18994696
ISIC_8372452,0.0018527437
ISIC_6501761,0.008241966
ISIC_6942800,0.7572646
ISIC_2004591,3.8496433e-05
ISIC_4792090,6.242431e-06
ISIC_9650954,7.3344986e-06
ISIC_2024876,6.6076454e-06
ISIC_1094652,0.0018527596
ISIC_5915563,0.00021783417
ISIC_8758498,6.8964905e-06
ISIC_5143980,2.5305679e-05
ISIC_0993052,5.866058e-06
ISIC_9036780,1.1573674e-05
ISIC_0546632,0.00029484354
ISIC_0587024,0.037740413
ISIC_7811700,0.9577322
ISIC_7350129,7.750866e-06
ISIC_8881805,4.014758e-06
ISIC_2455226,1.39979165e-05
ISIC_3093141,6.20988e-06
ISIC_3438565,2.9183513e-05
ISIC_7872575,0.55245906
ISIC_9455325,4.441566e-06
ISIC_2167112,0.011616257
ISIC_4387462,0.00035845884
ISIC_6997645,2.957621e-05
ISIC_7590061,8.006831e-06
ISIC_2132834,0.00011777738
ISIC_7030762,0.9767898
ISIC_3879484,0.058950324
ISIC_6662885,9.986361e-06
ISIC_2282109,0.0481234
ISIC_6259682,0.00014004331
ISIC_6193472,0.020779394
ISIC_0087243,4.4206354e-06
ISIC_7293712,0.00015143909
ISIC_7425082,0.0014565228
ISIC_6220493,1.3641619e-05
ISIC_2927268,0.0033127752
ISIC_0627128,0.02235648
ISIC_9454441,6.054984e-06
ISIC_3080264,6.9248035e-06
ISIC_6276358,0.0013934114
ISIC_8637657,6.6231773e-06
ISIC_3550074,6.454334e-06
ISIC_9843071,3.4854558e-05
ISIC_5260558,3.266605e-05
ISIC_7654912,0.05531212
ISIC_8632205,0.00038311153
ISIC_3080994,0.006349431
ISIC_7367817,0.0004832022
ISIC_4302545,5.145703e-05
ISIC_9786628,0.037388988
ISIC_2360513,5.9519484e-06
ISIC_3331297,0.03963719
ISIC_9572182,0.43678528
ISIC_4248354,0.0003906804
ISIC_3483100,0.004094973
ISIC_4814938,9.708792e-06
ISIC_6400460,0.107174195
ISIC_8191000,1.4203576e-05
ISIC_8931650,5.6559597e-06
ISIC_3945945,2.8372378e-05
ISIC_4781406,1.7271272e-05
ISIC_9814134,9.0270805e-06
ISIC_2601658,0.0016153022
ISIC_1973133,0.023336109
ISIC_7925249,5.3521126e-06
ISIC_1250412,1.6295757e-05
ISIC_4017767,1.9969902e-05
ISIC_2879319,0.0037057
ISIC_8858828,0.3150705
ISIC_4634217,2.3030375e-06
ISIC_3642019,0.02772473
ISIC_1373840,4.227786e-06
ISIC_9764424,0.00029706268
ISIC_1596422,2.796418e-06
ISIC_6287859,0.0008127379
ISIC_7533998,9.706996e-06
ISIC_4560021,0.038069468
ISIC_1311253,0.016989045
ISIC_7114727,0.00019906637
ISIC_2206805,0.16936862
ISIC_9187921,4.97823e-06
ISIC_8477756,6.479801e-05
ISIC_6825910,0.14209749
ISIC_6244226,0.00012614482
ISIC_4339577,0.0011770535
ISIC_6619162,1.5877525e-06
ISIC_9259972,1.450879e-05
ISIC_7636930,0.025864841
ISIC_6680461,0.0001371238
ISIC_3097494,0.030524941
ISIC_5600700,3.36848e-06
ISIC_2328559,0.0014015456
ISIC_3718570,1.3061299e-05
ISIC_5790931,0.0011108663
ISIC_0371470,3.327249e-06
ISIC_9951368,1.5388381e-05
ISIC_4431794,0.30797553
ISIC_7016381,2.5129377e-05
ISIC_5143719,4.4989734e-05
ISIC_9291828,0.00024165705
ISIC_1808187,0.0012799139
ISIC_4911885,2.8582848e-05
ISIC_8998656,7.1517766e-06
ISIC_5738160,9.614551e-06
ISIC_5483744,0.0002041535
ISIC_4659447,1.4008011e-05
ISIC_2010437,0.0033878053
ISIC_8196535,9.968054e-06
ISIC_5384476,3.497529e-05
ISIC_7981055,0.0073255002
ISIC_6102938,0.15456232
ISIC_4734602,0.00036571288
ISIC_9396676,8.489969e-06
ISIC_4249430,0.20198719
ISIC_2291889,0.25449008
ISIC_1157297,8.386148e-06
ISIC_5237186,2.9496443e-05
ISIC_5011671,3.2847605e-05
ISIC_1314094,9.720965e-06
ISIC_5940742,7.700969e-06
ISIC_6157009,0.0002480567
ISIC_7280569,3.3946144e-06
ISIC_2848326,0.0001274879
ISIC_6784944,5.4059237e-06
ISIC_9785592,5.0312712e-05
ISIC_8171556,0.12142474
ISIC_7116464,0.0023670597
ISIC_8574400,3.5640205e-05
ISIC_2238649,0.016227
ISIC_7118759,6.6028647e-06
ISIC_6450938,0.011608593
ISIC_8258916,0.0058498383
ISIC_4133823,2.5295649e-06
ISIC_2513408,8.282173e-06
ISIC_5202792,0.00028070566
ISIC_3740111,2.6953361e-05
ISIC_0197440,9.275788e-05
ISIC_1577729,2.4497598e-05
ISIC_1287301,0.00013238615
ISIC_9797245,7.0325914e-06
ISIC_7404739,0.0001521991
ISIC_6563141,0.9966787
ISIC_9428753,4.222455e-06
ISIC_5996158,0.0023449208
ISIC_0737285,5.959459e-05
ISIC_8645734,0.07078339
ISIC_2402989,0.00018754635
ISIC_9142737,7.4029704e-05
ISIC_0728055,0.001274773
ISIC_1165206,0.0004669865
ISIC_5713173,0.00044953753
ISIC_0594374,8.960113e-06
ISIC_9741483,5.972418e-06
ISIC_1221363,0.00032677018
ISIC_8370263,6.523182e-06
ISIC_3379766,0.00025824909
ISIC_8149637,0.016437627
ISIC_2103282,0.00021390426
ISIC_1962149,0.00062969496
ISIC_6182913,0.001165677
ISIC_2305597,1.5926926e-05
ISIC_1033681,8.683398e-06
ISIC_4800168,0.000119423305
ISIC_6139839,3.7709164e-05
ISIC_0554507,1.1548701e-05
ISIC_5901955,0.20489852
ISIC_7070372,4.9376717e-06
ISIC_2251650,0.0003145714
ISIC_2535128,3.7963223e-06
ISIC_7759493,9.342201e-06
ISIC_3445802,0.00014345848
ISIC_6645719,2.2106393e-05
ISIC_5398024,8.47711e-05
ISIC_0681751,0.6319311
ISIC_7717659,2.7310373e-06
ISIC_3918613,5.9218496e-06
ISIC_1708329,0.31248164
ISIC_7171310,0.91323763
ISIC_7610804,2.7116841e-06
ISIC_7788266,0.0001647318
ISIC_4920466,4.8193466e-05
ISIC_2488804,8.4822765e-05
ISIC_9498834,5.658587e-05
ISIC_0437987,0.004221914
ISIC_1921535,4.566197e-06
ISIC_2234748,2.6718037e-06
ISIC_3667740,2.1214506e-05
ISIC_1005153,4.3264063e-06
ISIC_2434912,7.961909e-05
ISIC_8322833,9.62881e-06
ISIC_7016610,0.0009284489
ISIC_0958136,1.2013852e-05
ISIC_6248504,0.6925794
ISIC_4332322,2.193018e-05
ISIC_0311235,0.06347778
ISIC_3232262,0.021650387
ISIC_4843204,4.467335e-06
ISIC_7627239,7.768344e-06
ISIC_3393209,2.4201222e-06
ISIC_4281475,0.050001115
ISIC_0343283,0.9541174
ISIC_5675309,1.1678158e-05
ISIC_5742807,0.99722457
ISIC_3612582,0.00014639778
ISIC_6147889,0.00013053621
ISIC_9079297,0.0011929059
ISIC_5687097,5.0650915e-06
ISIC_6382827,0.6638747
ISIC_7838806,2.4250145e-05
ISIC_4142733,0.0026230684
ISIC_9463200,0.18138403
ISIC_6326347,0.00013127142
ISIC_0879061,0.0004298415
ISIC_9872186,0.00026433382
ISIC_7918881,0.0035460435
ISIC_4467036,1.4836034e-05
ISIC_0983754,0.058620576
ISIC_5269993,2.2763908e-05
ISIC_1274178,0.02695712
ISIC_3716896,8.972032e-06
ISIC_4323977,0.013812039
ISIC_6597907,0.00058246544
ISIC_4248688,7.094828e-06
ISIC_9451161,0.018389182
ISIC_2528358,0.00034876147
ISIC_8857435,2.8993138e-05
ISIC_5443343,1.07192e-05
ISIC_9080885,2.669929e-06
ISIC_7433838,5.822079e-06
ISIC_2698346,6.2449317e-06
ISIC_7077494,0.00044039253
ISIC_7508006,1.9838097e-05
ISIC_8945286,4.407834e-06
ISIC_9808390,0.22681376
ISIC_4107545,1.10302835e-05
ISIC_8424661,4.8575894e-06
ISIC_0268451,9.7517695e-05
ISIC_7946199,0.007008241
ISIC_7143554,1.5324702e-05
ISIC_3699566,0.027949516
ISIC_7074909,0.00034410492
ISIC_6329267,0.0031457879
ISIC_1187128,8.4253625e-06
ISIC_9843995,0.012875027
ISIC_8081492,1.931715e-05
ISIC_2720307,9.641487e-05
ISIC_4679978,1.8834746e-05
ISIC_5936614,2.938271e-06
ISIC_0960568,0.12326097
ISIC_7684478,6.488036e-06
ISIC_8159613,0.20076856
ISIC_7253599,0.00023500403
ISIC_7438712,6.7287347e-06
ISIC_4359352,0.90747005
ISIC_6677847,5.3495816e-05
ISIC_8090755,8.023816e-06
ISIC_0582531,0.49507043
ISIC_6889624,6.264e-06
ISIC_3379782,0.00010851462
ISIC_5050453,0.00023253358
ISIC_6919388,1.0929082e-05
ISIC_8549378,0.00030595798
ISIC_3442805,5.486814e-06
ISIC_6187989,3.234472e-06
ISIC_9817201,1.0283873e-05
ISIC_3658500,5.522638e-06
ISIC_5791555,0.7227382
ISIC_8371546,0.00016481552
ISIC_9610783,0.028040064
ISIC_3019231,1.8974899e-05
ISIC_2294460,9.229744e-06
ISIC_2740978,0.0018952894
ISIC_5311159,0.00023415145
ISIC_5665733,7.825129e-06
ISIC_5031847,0.003510856
ISIC_9251197,0.9103165
ISIC_4695627,5.4195894e-05
ISIC_5085659,0.00035013387
ISIC_8854923,1.14506365e-05
ISIC_2341404,4.110694e-06
ISIC_2328759,0.06155443
ISIC_5914041,0.99607486
ISIC_3034634,9.392263e-06
ISIC_2257079,1.3184229e-05
ISIC_0371907,0.0019362754
ISIC_7725975,5.121567e-06
ISIC_4526571,0.00024558575
ISIC_7324893,1.8442628e-05
ISIC_4219443,9.583574e-05
ISIC_9661408,0.18862522
ISIC_8718545,0.00014384887
