image_name,target
ISIC_7990745,4.7641606e-05
ISIC_5782456,0.08716047
ISIC_0655512,0.003153167
ISIC_4939299,0.10614006
ISIC_3961353,9.2058566e-05
ISIC_8102413,0.023055533
ISIC_7475630,0.17307192
ISIC_2566474,0.0021449705
ISIC_1436510,0.10546882
ISIC_0971824,0.03881324
ISIC_2762655,3.8900715e-05
ISIC_0394802,0.34536135
ISIC_0932157,0.0005175945
ISIC_1491052,0.00028962578
ISIC_8776271,6.200673e-05
ISIC_1075408,0.015595129
ISIC_9272530,0.09311046
ISIC_2610536,0.028463868
ISIC_2309583,4.1031417e-05
ISIC_6111250,3.321863e-05
ISIC_2866348,2.35835e-05
ISIC_3292979,0.14606054
ISIC_7451544,2.2501796e-05
ISIC_4041663,0.00017168168
ISIC_2506654,0.00011316875
ISIC_4901544,0.0003658044
ISIC_6811069,0.0025695683
ISIC_4558143,0.00031526107
ISIC_6440128,0.03861112
ISIC_3701985,0.010271252
ISIC_4005528,0.00013841831
ISIC_1518913,0.0059285336
ISIC_4470148,0.041782983
ISIC_3158528,0.06957171
ISIC_4527838,0.02541383
ISIC_9926068,0.0030168062
ISIC_8073647,0.0014703975
ISIC_5108974,0.0030501036
ISIC_5475115,0.0002259153
ISIC_1653866,0.00012536906
ISIC_6782062,0.0061860974
ISIC_3883220,0.00036765457
ISIC_1538921,0.20526232
ISIC_2330496,0.06738543
ISIC_5714747,0.04024225
ISIC_0244617,0.0006808732
ISIC_7680917,3.909813e-05
ISIC_5798789,0.10982832
ISIC_4505183,0.0039666803
ISIC_4642968,0.026902402
ISIC_9982814,0.00073781406
ISIC_8630968,0.0025472825
ISIC_1086952,7.331417e-05
ISIC_0951713,0.0168228
ISIC_4039428,0.0019845678
ISIC_0675743,3.657126e-05
ISIC_2078213,0.0005110728
ISIC_7185722,7.74235e-05
ISIC_3926962,0.012385033
ISIC_8677293,0.00013447963
ISIC_6209829,0.0009443806
ISIC_1130132,0.00011883
ISIC_2353094,0.01798327
ISIC_8419210,0.26216492
ISIC_2635909,0.013926521
ISIC_6456968,0.0040551424
ISIC_1295502,2.4053954e-05
ISIC_9097422,0.0011004547
ISIC_0166561,0.000220138
ISIC_3222834,0.0102030765
ISIC_6241476,0.0030208249
ISIC_9255119,0.0009297287
ISIC_3073626,1.2272399e-05
ISIC_8958259,0.0006101447
ISIC_7779819,0.008871723
ISIC_5129659,0.087633334
ISIC_4491724,0.0039264997
ISIC_8526946,0.00010923388
ISIC_2522121,3.1400235e-05
ISIC_6188565,6.151776e-05
ISIC_5093855,0.013271351
ISIC_0925021,0.07814366
ISIC_6229317,0.0007602152
ISIC_4067304,0.11040674
ISIC_0112420,0.20462564
ISIC_4006086,0.00025474105
ISIC_4502826,0.0053529534
ISIC_8988074,0.018799094
ISIC_3539380,0.046289988
ISIC_0649394,0.067319416
ISIC_9262477,0.052233085
ISIC_3362408,0.014034288
ISIC_9207777,0.08707713
ISIC_9715397,0.005054372
ISIC_3923249,0.012503051
ISIC_5565342,0.015801502
ISIC_6762834,0.20181386
ISIC_8359407,0.0010200959
ISIC_8878727,0.0028928032
ISIC_3301584,0.29302618
ISIC_5776649,0.29544646
ISIC_5889500,0.0011323862
ISIC_7279038,3.2222008e-05
ISIC_7492628,6.840702e-05
ISIC_3899827,8.668362e-05
ISIC_5246727,0.0019893586
ISIC_9318565,0.000639009
ISIC_8891438,0.050480403
ISIC_5173928,0.00010180705
ISIC_9247289,0.00025096416
ISIC_0608042,0.0586757
ISIC_7733324,0.008487462
ISIC_7927194,0.0002312285
ISIC_7973774,0.0001225268
ISIC_2609978,0.05410049
ISIC_8337611,0.0004752281
ISIC_3144497,0.00011001558
ISIC_3701864,3.892038e-05
ISIC_9821912,0.0017375172
ISIC_5295902,1.3623756e-05
ISIC_5424954,1.5242237e-05
ISIC_3597421,0.004806674
ISIC_7088638,0.00821283
ISIC_7623074,0.03148914
ISIC_3711637,0.00014017877
ISIC_2661607,0.018503493
ISIC_7108009,0.015487928
ISIC_6009651,0.00017982195
ISIC_9450189,0.043998837
ISIC_9040048,0.0003895034
ISIC_1790991,1.8076196e-05
ISIC_4422392,0.00028284732
ISIC_8334170,0.00084046763
ISIC_4041888,0.0011561783
ISIC_5980491,0.007167979
ISIC_0623650,0.001906641
ISIC_5211515,0.0038270096
ISIC_6390348,0.0019622676
ISIC_0923805,0.015453791
ISIC_5158115,0.009543917
ISIC_5419426,0.000564286
ISIC_8344285,0.14433868
ISIC_7098454,0.00038383974
ISIC_7562455,0.004214889
ISIC_7191825,5.5743978e-05
ISIC_4991081,0.23271604
ISIC_6440823,0.038857665
ISIC_2880938,0.02423511
ISIC_6954625,0.00089414226
ISIC_2804825,0.10930217
ISIC_7242300,0.0017723797
ISIC_4334505,3.8389273e-05
ISIC_8453693,0.00010375553
ISIC_1545645,0.03072534
ISIC_7200911,0.0005275322
ISIC_1198439,0.0799573
ISIC_6489270,0.08082987
ISIC_6447876,0.46174824
ISIC_8939328,0.0014812936
ISIC_7674913,0.028115945
ISIC_7166179,0.00067537546
ISIC_7132780,0.099645354
ISIC_0796707,0.00044576408
ISIC_5357679,0.0041179843
ISIC_9464790,1.8787152e-05
ISIC_8452182,0.0005672462
ISIC_8562955,0.00032796053
ISIC_4174959,6.623569e-06
ISIC_8100969,0.05862916
ISIC_1710649,0.05629315
ISIC_4723132,7.467015e-05
ISIC_4085039,0.00053064
ISIC_4821916,0.042913623
ISIC_7800457,0.02125735
ISIC_5213541,4.2652755e-05
ISIC_2911378,0.009098091
ISIC_6553836,0.0023462444
ISIC_7210067,8.9016554e-05
ISIC_7764660,0.053546548
ISIC_9310737,0.016330788
ISIC_9391983,0.37351975
ISIC_8566029,0.0066614775
ISIC_2670221,0.00021415079
ISIC_2785976,0.01134563
ISIC_8712678,0.010947464
ISIC_3164346,0.0001852208
ISIC_5952287,0.00019485233
ISIC_4627066,0.036509514
ISIC_5600551,1.2764385e-05
ISIC_8000714,0.00015508349
ISIC_3458396,1.1328227e-05
ISIC_1183370,0.019274442
ISIC_9729445,0.00020238574
ISIC_8311869,0.00030691974
ISIC_6541434,0.03294468
ISIC_5888756,0.03200923
ISIC_3880022,0.4126338
ISIC_4520822,0.0553263
ISIC_7223807,0.107691064
ISIC_9167607,0.004030774
ISIC_1345717,0.0023695875
ISIC_8225764,0.0003128159
ISIC_5613408,0.04101073
ISIC_5322873,0.00039841322
ISIC_9819127,0.0058725937
ISIC_8984115,0.1089027
ISIC_7039072,1.2246561e-05
ISIC_0707036,0.15604363
ISIC_7129969,0.056034606
ISIC_5326411,0.00010646104
ISIC_7059896,0.00017485184
ISIC_8012767,0.25054604
ISIC_6315939,0.021187149
ISIC_3710566,0.0006362894
ISIC_9295328,0.03398244
ISIC_7724330,0.0070845876
ISIC_7284755,0.046259377
ISIC_8868497,0.000862579
ISIC_3568616,0.0006550405
ISIC_5953127,0.032578073
ISIC_5253289,0.00016047052
ISIC_6724629,0.31642124
ISIC_9638086,0.0007409316
ISIC_8833433,0.00046873873
ISIC_5883562,0.0004963561
ISIC_8730548,0.00012890765
ISIC_9168966,0.00017724722
ISIC_0592796,0.00011499432
ISIC_4513866,0.019250218
ISIC_9916252,0.007872967
ISIC_0169906,0.1765493
ISIC_7637844,0.43623996
ISIC_7779978,0.035735432
ISIC_8973792,0.0001482634
ISIC_2002073,0.47651747
ISIC_4356936,0.0037947388
ISIC_7185224,1.7087927e-05
ISIC_3985204,8.710661e-06
ISIC_8419043,9.869278e-05
ISIC_2367894,2.1274456e-05
ISIC_7385444,0.00017428857
ISIC_8709476,0.00014831359
ISIC_9952355,0.018211912
ISIC_4906070,0.012466425
ISIC_0792986,0.00011232575
ISIC_4455746,0.0022992636
ISIC_5006243,0.0799128
ISIC_4600378,0.001430324
ISIC_4290765,0.14286736
ISIC_0216447,0.19202654
ISIC_9431076,0.2666477
ISIC_5270029,0.00010209432
ISIC_7476093,0.00029688294
ISIC_8857430,0.24946794
ISIC_4583712,0.0057597444
ISIC_6248175,0.00014368328
ISIC_0785830,0.051496807
ISIC_6920596,0.0003974008
ISIC_5910624,0.00020330909
ISIC_0994563,0.00014708718
ISIC_1240474,0.00017599862
ISIC_8521108,0.00010619489
ISIC_6529228,0.11163263
ISIC_2909338,0.0050269994
ISIC_6233534,0.00013301757
ISIC_7832143,0.06845337
ISIC_1560978,4.370064e-05
ISIC_0262392,0.0053801183
ISIC_4893770,0.028669816
ISIC_1208410,0.055761166
ISIC_6917374,0.01945337
ISIC_6441462,0.084435195
ISIC_8158357,4.969548e-05
ISIC_4296526,0.43319592
ISIC_4570610,0.00034400536
ISIC_0193289,0.44477782
ISIC_1252290,0.0037859145
ISIC_4290148,0.002787224
ISIC_6680545,0.023077995
ISIC_0510408,5.4332042e-05
ISIC_5971127,0.0049574445
ISIC_9439231,0.01858383
ISIC_6301497,0.0368489
ISIC_5202200,0.00052791456
ISIC_4673296,0.10107488
ISIC_7030414,0.00026230857
ISIC_7587476,0.01824604
ISIC_9436771,0.004719659
ISIC_2586249,1.2312304e-05
ISIC_9502233,0.00078490644
ISIC_0653629,0.087352075
ISIC_4998467,0.014161805
ISIC_0407054,0.00018954511
ISIC_4139049,0.018107412
ISIC_2294184,0.012455536
ISIC_0960806,2.507994e-05
ISIC_7597450,6.2383464e-05
ISIC_4004059,0.0027498023
ISIC_6156918,8.274155e-05
ISIC_3887998,0.109363146
ISIC_2551089,0.018456945
ISIC_8531444,0.00060577854
ISIC_2884058,0.01596593
ISIC_0539662,0.0030644045
ISIC_5254577,2.5557934e-05
ISIC_3713800,0.001540545
ISIC_5787158,0.00056708377
ISIC_9232173,0.00015131453
ISIC_5572106,0.00037399473
ISIC_1351779,0.002401074
ISIC_6350420,0.012379632
ISIC_1624465,0.0046560117
ISIC_3478008,0.00019308095
ISIC_3552980,2.1764501e-05
ISIC_7883929,0.002203504
ISIC_8178489,0.0036101406
ISIC_3112707,0.00064673217
ISIC_4443268,0.00015708283
ISIC_6177015,0.00032970795
ISIC_4330485,0.00083831366
ISIC_2076526,0.037128124
ISIC_0799979,0.016436638
ISIC_1111779,0.12358468
ISIC_3752717,0.0038328602
ISIC_0261907,0.00058255676
ISIC_5193073,1.1217786e-05
ISIC_6105717,0.0011199324
ISIC_8627791,0.0007723192
ISIC_3674742,0.0059111533
ISIC_3577035,5.589025e-05
ISIC_4903290,0.116724804
ISIC_3281881,0.0008043219
ISIC_4913954,0.04651576
ISIC_8443566,0.0007005048
ISIC_4510884,0.011114637
ISIC_9237342,0.0011725615
ISIC_0890305,0.00022073301
ISIC_5380367,0.010662777
ISIC_0795653,0.022212006
ISIC_8889579,0.0013856381
ISIC_8980733,0.0022695786
ISIC_7944846,0.00027080456
ISIC_3859655,0.00047513953
ISIC_9737755,0.22134666
ISIC_2551086,0.07627185
ISIC_5623874,0.00043736526
ISIC_0821277,0.00033672672
ISIC_6164205,0.046591014
ISIC_0811323,0.0006144637
ISIC_7818146,0.0062603108
ISIC_6273296,0.26353768
ISIC_6081653,0.00078024925
ISIC_3316818,0.00154813
ISIC_9850411,0.0026179797
ISIC_9907826,0.0019036363
ISIC_7466714,5.5731114e-05
ISIC_4648580,0.016812937
ISIC_0461615,0.0036669911
ISIC_0220438,0.43831456
ISIC_2417982,0.010913744
ISIC_9819477,0.04623604
ISIC_5184012,0.055056754
ISIC_8570643,4.683513e-05
ISIC_2946358,0.00086426723
ISIC_0460323,5.1025536e-06
ISIC_9149390,0.018115912
ISIC_0622461,8.499799e-05
ISIC_3430660,0.07120178
ISIC_6336553,0.010259698
ISIC_9008728,5.3525157e-05
ISIC_9519764,0.012732349
ISIC_7942433,0.03473379
ISIC_2845028,5.9672835e-05
ISIC_7326927,0.09104025
ISIC_8025113,0.0004951084
ISIC_0191895,0.04289443
ISIC_6272206,0.00015761351
ISIC_8502049,0.00029473504
ISIC_8200346,0.0007694187
ISIC_1225148,0.00020828148
ISIC_0495234,0.00018020919
ISIC_8444333,0.00037280362
ISIC_9557584,3.890565e-05
ISIC_9438854,0.001172851
ISIC_1665747,0.00042916712
ISIC_2793133,0.0030589784
ISIC_4746271,0.00062222517
ISIC_9306623,5.8544294e-05
ISIC_7514527,0.34280744
ISIC_4685091,0.13947035
ISIC_5483787,0.00022902776
ISIC_3139801,0.006562284
ISIC_4069931,0.4987944
ISIC_8759537,4.3747383e-05
ISIC_7766708,0.00042105556
ISIC_4093604,0.0029490062
ISIC_4842371,8.049603e-05
ISIC_7857527,0.00016047695
ISIC_6300866,0.31411383
ISIC_5486638,0.0072357436
ISIC_1989748,0.0041820733
ISIC_8681990,0.00029693387
ISIC_2060034,5.0835846e-05
ISIC_8312411,0.0008644624
ISIC_6249626,7.324248e-05
ISIC_7061139,0.112204015
ISIC_5503017,3.570586e-05
ISIC_9031778,0.013535791
ISIC_1434736,0.15580848
ISIC_0605259,0.00091164344
ISIC_4490095,4.6320598e-05
ISIC_5423554,0.10196423
ISIC_0108196,0.0004482175
ISIC_4138013,0.07048418
ISIC_5599751,0.04260112
ISIC_1674796,0.023413576
ISIC_3689121,7.388716e-05
ISIC_7925427,0.00029125257
ISIC_1627413,1.5643474e-05
ISIC_4590442,0.0048050666
ISIC_9814124,0.22928992
ISIC_0501295,0.00041031488
ISIC_5392789,0.00012350029
ISIC_3566932,0.0025455675
ISIC_1279577,8.8958805e-06
ISIC_6434719,0.003123812
ISIC_0807283,7.454579e-05
ISIC_8985582,0.0094298385
ISIC_1450044,0.00023763164
ISIC_6897661,0.14888702
ISIC_4625309,0.08340079
ISIC_8980995,0.0025462965
ISIC_6751717,0.0030258305
ISIC_8958344,0.04382416
ISIC_0485889,0.012663405
ISIC_5556037,0.0054219114
ISIC_6101337,0.00036957028
ISIC_7873093,8.769177e-05
ISIC_1958290,4.9082264e-05
ISIC_7512613,0.0043999855
ISIC_8380448,1.4555383e-05
ISIC_5183234,0.37459838
ISIC_3928327,0.023566293
ISIC_6683499,8.373795e-05
ISIC_1930217,0.009273778
ISIC_0963700,0.015031895
ISIC_0660782,0.1446748
ISIC_1899151,0.032420497
ISIC_1582062,0.0018757409
ISIC_7301931,0.75371665
ISIC_2885577,8.148404e-05
ISIC_8286820,0.0014818438
ISIC_8247453,0.00026912303
ISIC_6331354,0.0018468449
ISIC_2467634,0.0004995296
ISIC_3491221,0.0028354307
ISIC_7710261,0.0021448068
ISIC_8876322,0.09454177
ISIC_2764446,0.033137348
ISIC_9829355,0.0043511507
ISIC_5972858,0.0013025414
ISIC_1678192,0.00017677718
ISIC_5955441,0.0046853744
ISIC_1807544,0.049554784
ISIC_2722040,0.00012549991
ISIC_9359545,3.49833e-05
ISIC_3231502,0.031740993
ISIC_3985237,6.7851535e-05
ISIC_9928802,0.00976676
ISIC_8981869,0.0009893548
ISIC_3135659,0.00058821007
ISIC_2227618,0.015864283
ISIC_1168245,0.0016726181
ISIC_9156944,0.06888222
ISIC_0527588,0.004558567
ISIC_5587177,6.565895e-05
ISIC_1567554,1.0025887e-05
ISIC_4235197,0.09782768
ISIC_8511501,1.8396606e-05
ISIC_1225443,0.0074111684
ISIC_5053923,0.1468152
ISIC_7691447,0.0012600841
ISIC_1994651,0.0010408291
ISIC_3034496,0.0066892323
ISIC_1704686,0.0048144935
ISIC_3483280,0.0007723509
ISIC_2901070,0.0004749301
ISIC_6742788,0.002244529
ISIC_2336499,0.16088325
ISIC_7592323,0.00085008686
ISIC_1224459,0.00038946315
ISIC_9342809,0.04408734
ISIC_0232763,0.35572708
ISIC_3450067,2.9087629e-05
ISIC_1630003,0.00027516705
ISIC_5316470,0.014990868
ISIC_3773083,0.04425588
ISIC_9433769,0.0015996029
ISIC_5810057,0.022756368
ISIC_5597182,0.0007592993
ISIC_4965292,0.34057087
ISIC_5297738,8.7652574e-05
ISIC_1227734,0.014748252
ISIC_3699368,0.004268283
ISIC_6728356,0.00023849055
ISIC_3538455,0.004812367
ISIC_9545152,0.0026384788
ISIC_7724827,5.393872e-05
ISIC_4537949,0.004594814
ISIC_6805686,0.30196607
ISIC_8136608,6.4495696e-05
ISIC_6689820,0.16663057
ISIC_1619137,0.00078894786
ISIC_3073822,0.00557645
ISIC_2990790,0.03487338
ISIC_3248430,0.016758753
ISIC_8356940,0.00048538824
ISIC_2287895,0.042645548
ISIC_8818310,0.0035899763
ISIC_3441090,0.057240196
ISIC_3178543,0.11963252
ISIC_6607833,0.0027098388
ISIC_8252760,0.06793819
ISIC_1149593,0.0032743686
ISIC_1399260,0.014522867
ISIC_1997899,0.0044288216
ISIC_9853298,0.00079616724
ISIC_7971064,0.0037671316
ISIC_7682110,0.103133895
ISIC_5412416,0.0010129831
ISIC_9688400,0.20128438
ISIC_3677404,0.00036839416
ISIC_0554395,1.0602273e-05
ISIC_6175914,5.485144e-05
ISIC_8872191,0.09500596
ISIC_5808864,0.00012570244
ISIC_3724952,0.026713759
ISIC_6223199,0.0039525414
ISIC_5518908,0.0007593898
ISIC_0776803,0.0005565274
ISIC_1841540,0.117113754
ISIC_5925612,0.00018145773
ISIC_2690375,0.0046493933
ISIC_9952818,0.0025257093
ISIC_8070989,8.329094e-05
ISIC_8501183,8.075613e-05
ISIC_3191573,0.00019730258
ISIC_0238185,2.2604649e-05
ISIC_3057291,5.6959056e-05
ISIC_0431499,0.153276
ISIC_0505403,0.11899621
ISIC_7154902,2.7129749e-05
ISIC_9780161,1.8431656e-05
ISIC_6755755,0.00060231565
ISIC_6963944,7.105544e-05
ISIC_0085332,0.00033183588
ISIC_5731435,0.0002561854
ISIC_9353415,0.021307845
ISIC_5972909,0.041762743
ISIC_0876689,0.03103736
ISIC_2052072,0.00084994384
ISIC_9266595,0.00013224396
ISIC_6565474,0.00013566145
ISIC_8691320,0.008314244
ISIC_6955838,2.2172942e-05
ISIC_3725123,0.09233948
ISIC_3624539,0.000112454465
ISIC_4916489,0.071624294
ISIC_9280090,6.0562917e-05
ISIC_6598283,0.43722808
ISIC_5764228,0.0020172459
ISIC_5211181,0.0073367013
ISIC_3450983,0.05730397
ISIC_3485414,0.017359737
ISIC_0205627,2.3360868e-05
ISIC_6401781,0.0042545386
ISIC_1828583,0.00024822488
ISIC_5503450,0.00036395038
ISIC_9072048,0.011218275
ISIC_6149394,0.0013972105
ISIC_8496171,0.00031618692
ISIC_4878152,9.226756e-05
ISIC_0533917,8.933111e-05
ISIC_2361309,0.019455725
ISIC_1274368,0.001964783
ISIC_8435488,0.00021810476
ISIC_5670543,0.00037543534
ISIC_8038522,0.020518037
ISIC_3783148,1.2359431e-05
ISIC_3849492,8.459538e-05
ISIC_6470574,0.028222088
ISIC_3481778,0.00084104924
ISIC_6465896,1.383724e-05
ISIC_1197218,0.0011382586
ISIC_2415441,0.10875198
ISIC_8472528,0.013523781
ISIC_5148020,0.0582255
ISIC_3722660,5.6776087e-05
ISIC_7888758,0.00020312889
ISIC_6526343,0.0066436175
ISIC_8605723,0.03367307
ISIC_9243427,9.005103e-06
ISIC_2130246,0.0007903467
ISIC_3721312,0.00013184999
ISIC_8654232,0.0046097254
ISIC_7884316,2.8239676e-05
ISIC_3809996,0.007306166
ISIC_2458215,2.760418e-05
ISIC_7540663,0.26836458
ISIC_7280622,0.0003872952
ISIC_9486077,5.078061e-05
ISIC_5887793,0.006258691
ISIC_0929834,0.4280578
ISIC_5089461,0.00090979773
ISIC_9308958,0.0085717095
ISIC_8437497,0.00025588833
ISIC_3105863,0.00011460495
ISIC_4480540,0.05710484
ISIC_4550711,0.0076597393
ISIC_9048634,0.0030556994
ISIC_4394485,6.0375514e-05
ISIC_4767766,0.0057510375
ISIC_8238755,0.027646078
ISIC_1567755,0.00013576692
ISIC_9868655,0.17488763
ISIC_3172378,5.6017405e-05
ISIC_0285697,0.0012264403
ISIC_7779204,0.00015355831
ISIC_9983668,0.00030703802
ISIC_8135508,0.15455991
ISIC_8372452,6.0773622e-05
ISIC_6501761,0.7301794
ISIC_6942800,0.059388816
ISIC_2004591,0.008811308
ISIC_4792090,5.3995427e-05
ISIC_9650954,0.0005669011
ISIC_2024876,0.0008216347
ISIC_1094652,0.00040391277
ISIC_5915563,0.0010057541
ISIC_8758498,0.00015332217
ISIC_5143980,0.010738348
ISIC_0993052,0.00035204302
ISIC_9036780,0.0016769998
ISIC_0546632,0.0039542164
ISIC_0587024,0.0055298572
ISIC_7811700,0.007409492
ISIC_7350129,0.061420783
ISIC_8881805,2.391158e-05
ISIC_2455226,0.0023019426
ISIC_3093141,0.00014912119
ISIC_3438565,0.00016710738
ISIC_7872575,0.4657031
ISIC_9455325,0.0013196919
ISIC_2167112,0.009808859
ISIC_4387462,0.0004292152
ISIC_6997645,0.00012071201
ISIC_7590061,0.050367158
ISIC_2132834,0.00032325828
ISIC_7030762,2.1673532e-05
ISIC_3879484,0.05864855
ISIC_6662885,1.9468525e-05
ISIC_2282109,0.15778632
ISIC_6259682,0.019916061
ISIC_6193472,0.0049637426
ISIC_0087243,0.00018972809
ISIC_7293712,0.0011013814
ISIC_7425082,0.17491859
ISIC_6220493,0.017307311
ISIC_2927268,0.03113647
ISIC_0627128,0.023453793
ISIC_9454441,2.681473e-06
ISIC_3080264,0.010718101
ISIC_6276358,0.113601044
ISIC_8637657,2.5721412e-05
ISIC_3550074,0.00013871613
ISIC_9843071,0.00072242186
ISIC_5260558,0.02443945
ISIC_7654912,0.02988982
ISIC_8632205,0.003701312
ISIC_3080994,0.045148943
ISIC_7367817,0.008455592
ISIC_4302545,0.059189457
ISIC_9786628,0.009770626
ISIC_2360513,5.771194e-05
ISIC_3331297,0.056863084
ISIC_9572182,0.18381779
ISIC_4248354,0.037632782
ISIC_3483100,0.0036562525
ISIC_4814938,3.9345963e-05
ISIC_6400460,0.04849151
ISIC_8191000,0.0025155474
ISIC_8931650,8.7765235e-05
ISIC_3945945,0.00015697442
ISIC_4781406,0.00044473613
ISIC_9814134,0.023870233
ISIC_2601658,0.007977984
ISIC_1973133,0.11145572
ISIC_7925249,0.0011272243
ISIC_1250412,7.6107055e-05
ISIC_4017767,0.0047809454
ISIC_2879319,0.004873498
ISIC_8858828,0.25216445
ISIC_4634217,0.5100453
ISIC_3642019,0.036063496
ISIC_1373840,0.00020766162
ISIC_9764424,0.002831851
ISIC_1596422,0.00067509257
ISIC_6287859,0.012295881
ISIC_7533998,0.019105075
ISIC_4560021,0.01653679
ISIC_1311253,0.0042591835
ISIC_7114727,0.0062009837
ISIC_2206805,0.005042679
ISIC_9187921,2.820544e-05
ISIC_8477756,9.144149e-05
ISIC_6825910,0.00013874708
ISIC_6244226,0.045032572
ISIC_4339577,0.10676253
ISIC_6619162,3.0651467e-05
ISIC_9259972,0.00035792647
ISIC_7636930,0.0062022
ISIC_6680461,0.001123831
ISIC_3097494,0.0026392832
ISIC_5600700,0.00028283408
ISIC_2328559,8.320854e-05
ISIC_3718570,0.00025939604
ISIC_5790931,0.21192409
ISIC_0371470,1.3258053e-05
ISIC_9951368,0.009085926
ISIC_4431794,0.3577246
ISIC_7016381,0.00020018766
ISIC_5143719,0.000111748726
ISIC_9291828,0.049026385
ISIC_1808187,0.00016226986
ISIC_4911885,0.0069545126
ISIC_8998656,0.006727773
ISIC_5738160,0.009952841
ISIC_5483744,0.0009072652
ISIC_4659447,0.00093985256
ISIC_2010437,0.01090636
ISIC_8196535,0.0021527738
ISIC_5384476,0.00036618594
ISIC_7981055,0.0064464104
ISIC_6102938,0.08273729
ISIC_4734602,0.00020733516
ISIC_9396676,3.678757e-05
ISIC_4249430,0.01958657
ISIC_2291889,0.0006983052
ISIC_1157297,0.00017010549
ISIC_5237186,0.0007423784
ISIC_5011671,0.05274956
ISIC_1314094,0.00013676131
ISIC_5940742,0.002064726
ISIC_6157009,0.00107166
ISIC_7280569,0.0018166128
ISIC_2848326,0.022972265
ISIC_6784944,0.04323888
ISIC_9785592,0.0041537755
ISIC_8171556,0.17020762
ISIC_7116464,0.13618715
ISIC_8574400,0.030015375
ISIC_2238649,0.00041255302
ISIC_7118759,0.0013733573
ISIC_6450938,0.27968547
ISIC_8258916,0.018335098
ISIC_4133823,8.693872e-06
ISIC_2513408,0.03254985
ISIC_5202792,0.009155199
ISIC_3740111,4.7146885e-05
ISIC_0197440,7.306849e-05
ISIC_1577729,6.238251e-05
ISIC_1287301,0.00071424
ISIC_9797245,0.0003724287
ISIC_7404739,2.679311e-05
ISIC_6563141,0.03569363
ISIC_9428753,0.00012469485
ISIC_5996158,0.1002948
ISIC_0737285,0.055819772
ISIC_8645734,0.78000826
ISIC_2402989,0.02443966
ISIC_9142737,0.08355908
ISIC_0728055,0.0052372445
ISIC_1165206,0.027614702
ISIC_5713173,0.00396442
ISIC_0594374,0.00010720921
ISIC_9741483,1.1190134e-05
ISIC_1221363,0.001212515
ISIC_8370263,0.00018960657
ISIC_3379766,0.018266583
ISIC_8149637,0.2928481
ISIC_2103282,3.9673454e-05
ISIC_1962149,0.028589081
ISIC_6182913,0.00717922
ISIC_2305597,0.06856337
ISIC_1033681,0.0054438994
ISIC_4800168,0.00017770362
ISIC_6139839,0.004025589
ISIC_0554507,0.0015869832
ISIC_5901955,0.054284863
ISIC_7070372,0.0006353502
ISIC_2251650,0.030637566
ISIC_2535128,4.730465e-05
ISIC_7759493,2.3810206e-05
ISIC_3445802,0.0028149863
ISIC_6645719,0.005381001
ISIC_5398024,0.00011583713
ISIC_0681751,0.17413211
ISIC_7717659,0.0029988633
ISIC_3918613,5.520216e-06
ISIC_1708329,0.04695091
ISIC_7171310,0.29459497
ISIC_7610804,0.0003294346
ISIC_7788266,0.24459404
ISIC_4920466,0.00066809426
ISIC_2488804,0.00055306003
ISIC_9498834,0.007812503
ISIC_0437987,0.08674087
ISIC_1921535,0.00023118309
ISIC_2234748,0.00017819754
ISIC_3667740,0.0023197697
ISIC_1005153,3.419742e-05
ISIC_2434912,0.007698335
ISIC_8322833,0.00017684797
ISIC_7016610,8.3463485e-05
ISIC_0958136,0.00071692554
ISIC_6248504,0.1107644
ISIC_4332322,0.00013068205
ISIC_0311235,0.2558484
ISIC_3232262,0.0037330522
ISIC_4843204,6.642869e-05
ISIC_7627239,0.00022263212
ISIC_3393209,0.0010201989
ISIC_4281475,0.04803463
ISIC_0343283,0.10832308
ISIC_5675309,0.0021601708
ISIC_5742807,0.06222324
ISIC_3612582,5.2828254e-05
ISIC_6147889,0.13880642
ISIC_9079297,0.028521681
ISIC_5687097,0.0727638
ISIC_6382827,0.00023613988
ISIC_7838806,0.0007246061
ISIC_4142733,0.10240551
ISIC_9463200,6.3375584e-05
ISIC_6326347,0.00067440706
ISIC_0879061,0.7735052
ISIC_9872186,0.0034221269
ISIC_7918881,0.019453771
ISIC_4467036,9.772276e-05
ISIC_0983754,0.0107338615
ISIC_5269993,0.01537797
ISIC_1274178,0.06882297
ISIC_3716896,0.0007915497
ISIC_4323977,0.020191861
ISIC_6597907,0.059891474
ISIC_4248688,4.481242e-05
ISIC_9451161,0.20727625
ISIC_2528358,0.037239976
ISIC_8857435,0.00030029498
ISIC_5443343,0.00019837669
ISIC_9080885,1.7369088e-05
ISIC_7433838,0.004471478
ISIC_2698346,0.0039571756
ISIC_7077494,0.00032368017
ISIC_7508006,0.119333886
ISIC_8945286,3.3599037e-05
ISIC_9808390,0.20084606
ISIC_4107545,0.0005197203
ISIC_8424661,1.3214756e-05
ISIC_0268451,0.00043915873
ISIC_7946199,0.00026126005
ISIC_7143554,8.405742e-05
ISIC_3699566,0.008253308
